# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 845, 5075, 4, 25, 1, 1
2, 846, 5075, 4, 25, 1, 1
2, 847, 5075, 4, 25, 1, 1
2, 848, 5075, 4, 25, 1, 1
2, 849, 5075, 4, 25, 1, 1
2, 850, 5075, 4, 25, 1, 1
2, 851, 5075, 4, 25, 1, 1
2, 852, 5075, 4, 25, 1, 1
2, 853, 5075, 4, 25, 1, 1
2, 854, 5075, 4, 25, 1, 1
2, 855, 5075, 4, 25, 1, 1
2, 856, 5075, 4, 25, 1, 1
2, 857, 5075, 4, 25, 1, 1
2, 858, 5075, 4, 25, 1, 1
2, 859, 5075, 4, 25, 1, 1
2, 860, 5075, 4, 25, 1, 1
2, 861, 5075, 4, 25, 1, 1
2, 862, 5075, 4, 25, 1, 1
2, 863, 5075, 4, 25, 1, 1
2, 864, 5075, 4, 25, 1, 1
2, 865, 5075, 4, 25, 1, 1
2, 866, 5075, 4, 25, 1, 1
2, 867, 5075, 4, 25, 1, 1
2, 868, 5075, 4, 25, 1, 1
2, 869, 5075, 4, 25, 1, 1
2, 870, 5075, 4, 25, 1, 1
2, 871, 5075, 4, 25, 1, 1
2, 872, 5075, 4, 25, 1, 1
2, 873, 5075, 4, 25, 1, 1
2, 874, 5075, 4, 25, 1, 1
2, 875, 5075, 4, 25, 1, 1
2, 876, 5075, 4, 25, 1, 1
2, 877, 5075, 4, 25, 1, 1
2, 878, 5075, 4, 25, 1, 1
2, 879, 5075, 4, 25, 1, 1
2, 880, 5075, 4, 25, 1, 1
2, 881, 5075, 4, 25, 1, 1
2, 882, 5075, 4, 25, 1, 1
2, 883, 5075, 4, 25, 1, 1
2, 884, 5075, 4, 25, 1, 1
2, 885, 5075, 4, 25, 1, 1
2, 886, 5075, 4, 25, 1, 1
2, 887, 5075, 4, 25, 1, 1
2, 888, 5075, 4, 25, 1, 1
2, 889, 5075, 4, 25, 1, 1
2, 890, 5075, 4, 25, 1, 1
2, 891, 5075, 4, 25, 1, 1
2, 892, 5075, 4, 25, 1, 1
2, 893, 5075, 4, 25, 1, 1
2, 894, 5075, 4, 25, 1, 1
2, 895, 5075, 4, 25, 1, 1
2, 896, 5075, 4, 25, 1, 1
2, 897, 5075, 4, 25, 1, 1
2, 898, 5075, 4, 25, 1, 1
2, 899, 5075, 4, 25, 1, 1
2, 900, 5075, 4, 25, 1, 1
2, 901, 5075, 4, 25, 1, 1
2, 902, 5075, 4, 25, 1, 1
2, 903, 5075, 4, 25, 1, 1
2, 904, 5075, 4, 25, 1, 1
2, 905, 5075, 4, 25, 1, 1
2, 906, 5075, 4, 25, 1, 1
2, 907, 5075, 4, 25, 1, 1
2, 908, 5075, 4, 25, 1, 1
2, 909, 5075, 4, 25, 1, 1
2, 910, 5075, 4, 25, 1, 1
2, 911, 5075, 4, 25, 1, 1
2, 912, 5075, 4, 25, 1, 1
2, 913, 5075, 4, 25, 1, 1
2, 914, 5075, 4, 25, 1, 1
2, 915, 5075, 4, 25, 1, 1
2, 916, 5075, 4, 25, 1, 1
2, 917, 5075, 4, 25, 1, 1
2, 918, 5075, 4, 25, 1, 1
2, 919, 5075, 4, 25, 1, 1
2, 920, 5075, 4, 25, 1, 1
2, 921, 5075, 4, 25, 1, 1
2, 922, 5075, 4, 25, 1, 1
2, 923, 5075, 4, 25, 1, 1
2, 924, 5075, 4, 25, 1, 1
2, 925, 5075, 4, 25, 1, 1
2, 926, 5075, 4, 25, 1, 1
2, 927, 5075, 4, 25, 1, 1
2, 928, 5075, 4, 25, 1, 1
2, 929, 5075, 4, 25, 1, 1
2, 930, 5075, 4, 25, 1, 1
2, 931, 5075, 4, 25, 1, 1
2, 932, 5075, 4, 25, 1, 1
2, 933, 5075, 4, 25, 1, 1
2, 934, 5075, 4, 25, 1, 1
2, 935, 5075, 4, 25, 1, 1
2, 936, 5075, 4, 25, 1, 1
2, 937, 5075, 4, 25, 1, 1
2, 938, 5075, 4, 25, 1, 1
2, 939, 5075, 4, 25, 1, 1
2, 940, 5075, 4, 25, 1, 1
2, 941, 5075, 4, 25, 1, 1
2, 942, 5075, 4, 25, 1, 1
2, 943, 5075, 4, 25, 1, 1
2, 944, 5075, 4, 25, 1, 1
2, 945, 5075, 4, 25, 1, 1
2, 946, 5075, 4, 25, 1, 1
2, 947, 5075, 4, 25, 1, 1
2, 948, 5075, 4, 25, 1, 1
2, 949, 5075, 4, 25, 1, 1
2, 950, 5075, 4, 25, 1, 1
2, 951, 5075, 4, 25, 1, 1
2, 952, 5075, 4, 25, 1, 1
2, 953, 5075, 4, 25, 1, 1
2, 954, 5075, 4, 25, 1, 1
2, 955, 5075, 4, 25, 1, 1
2, 956, 5075, 4, 25, 1, 1
2, 957, 5075, 4, 25, 1, 1
2, 958, 5075, 4, 25, 1, 1
2, 959, 5075, 4, 25, 1, 1
2, 960, 5075, 4, 25, 1, 1
2, 961, 5075, 4, 25, 1, 1
2, 962, 5075, 4, 25, 1, 1
2, 963, 5075, 4, 25, 1, 1
2, 964, 5075, 4, 25, 1, 1
2, 965, 5075, 4, 25, 1, 1
2, 966, 5075, 4, 25, 1, 1
2, 967, 5075, 4, 25, 1, 1
2, 968, 5075, 4, 25, 1, 1
2, 969, 5075, 4, 25, 1, 1
2, 970, 5075, 4, 25, 1, 1
2, 971, 5075, 4, 25, 1, 1
2, 972, 5075, 4, 25, 1, 1
2, 973, 5075, 4, 25, 1, 1
2, 974, 5075, 4, 25, 1, 1
2, 975, 5075, 4, 25, 1, 1
2, 976, 5075, 4, 25, 1, 1
2, 977, 5075, 4, 25, 1, 1
2, 978, 5075, 4, 25, 1, 1
2, 979, 5075, 4, 25, 1, 1
2, 980, 5075, 4, 25, 1, 1
2, 981, 5075, 4, 25, 1, 1
2, 982, 5075, 4, 25, 1, 1
2, 983, 5075, 4, 25, 1, 1
2, 984, 5075, 4, 25, 1, 1
2, 985, 5075, 4, 25, 1, 1
2, 986, 5075, 4, 25, 1, 1
2, 987, 5075, 4, 25, 1, 1
2, 988, 5075, 4, 25, 1, 1
2, 989, 5074, 4, 25, 1, 1
2, 990, 5074, 4, 25, 1, 1
2, 991, 5074, 4, 25, 1, 1
2, 992, 5074, 4, 25, 1, 1
2, 993, 5074, 4, 25, 1, 1
2, 994, 5074, 4, 25, 1, 1
2, 995, 5074, 4, 25, 1, 1
2, 996, 5074, 4, 25, 1, 1
2, 997, 5074, 4, 25, 1, 1
2, 998, 5074, 4, 25, 1, 1
2, 999, 5074, 4, 25, 1, 1
2, 1000, 5074, 4, 25, 1, 1
2, 1001, 5074, 4, 25, 1, 1
2, 1002, 5074, 4, 25, 1, 1
2, 1003, 5074, 4, 25, 1, 1
2, 1004, 5074, 4, 25, 1, 1
2, 1005, 5074, 4, 25, 1, 1
2, 1006, 5074, 4, 25, 1, 1
2, 1007, 5074, 4, 25, 1, 1
2, 1008, 5074, 4, 25, 1, 1
2, 1009, 5074, 4, 25, 1, 1
2, 1010, 5074, 4, 25, 1, 1
2, 1011, 5074, 4, 25, 1, 1
2, 1012, 5074, 4, 25, 1, 1
2, 1013, 5074, 4, 25, 1, 1
2, 1014, 5074, 4, 25, 1, 1
2, 1015, 5074, 4, 25, 1, 1
2, 1016, 5074, 4, 25, 1, 1
2, 1017, 5074, 4, 25, 1, 1
2, 1018, 5074, 4, 25, 1, 1
2, 1019, 5074, 4, 25, 1, 1
2, 1020, 5074, 4, 25, 1, 1
2, 1021, 5074, 4, 25, 1, 1
2, 1022, 5074, 4, 25, 1, 1
2, 1023, 5074, 4, 25, 1, 1
2, 1024, 5074, 4, 25, 1, 1
2, 1025, 5074, 4, 25, 1, 1
2, 1026, 5074, 4, 25, 1, 1
2, 1027, 5074, 4, 25, 1, 1
2, 1028, 5074, 4, 25, 1, 1
2, 1029, 5074, 4, 25, 1, 1
2, 1030, 5074, 4, 25, 1, 1
2, 1031, 5074, 4, 25, 1, 1
2, 1032, 5074, 4, 25, 1, 1
2, 1033, 5074, 4, 25, 1, 1
2, 1034, 5074, 4, 25, 1, 1
2, 1035, 5074, 4, 25, 1, 1
2, 1036, 5074, 4, 25, 1, 1
2, 1037, 5074, 4, 25, 1, 1
2, 1038, 5074, 4, 25, 1, 1
2, 1039, 5074, 4, 25, 1, 1
2, 1040, 5074, 4, 25, 1, 1
2, 1041, 5074, 4, 25, 1, 1
2, 1042, 5074, 4, 25, 1, 1
2, 1043, 5074, 4, 25, 1, 1
2, 1044, 5074, 4, 25, 1, 1
2, 1045, 5074, 4, 25, 1, 1
2, 1046, 5074, 4, 25, 1, 1
2, 1047, 5074, 4, 25, 1, 1
2, 1048, 5074, 4, 25, 1, 1
2, 1049, 5074, 4, 25, 1, 1
2, 1050, 5074, 4, 25, 1, 1
2, 1051, 5074, 4, 25, 1, 1
2, 1052, 5074, 4, 25, 1, 1
2, 1053, 5074, 4, 25, 1, 1
2, 1054, 5074, 4, 25, 1, 1
2, 1055, 5074, 4, 25, 1, 1
2, 1056, 5074, 4, 25, 1, 1
2, 1057, 5074, 4, 25, 1, 1
2, 1058, 5074, 4, 25, 1, 1
2, 1059, 5074, 4, 25, 1, 1
2, 1060, 5074, 4, 25, 1, 1
2, 1061, 5074, 4, 25, 1, 1
2, 1062, 5074, 4, 25, 1, 1
2, 1063, 5074, 4, 25, 1, 1
2, 1064, 5074, 4, 25, 1, 1
2, 1065, 5074, 4, 25, 1, 1
2, 1066, 5074, 4, 25, 1, 1
2, 1067, 5074, 4, 25, 1, 1
2, 1068, 5074, 4, 25, 1, 1
2, 1069, 5074, 4, 25, 1, 1
2, 1070, 5074, 4, 25, 1, 1
2, 1071, 5074, 4, 25, 1, 1
2, 1072, 5074, 4, 25, 1, 1
2, 1073, 5074, 4, 25, 1, 1
2, 1074, 5074, 4, 25, 1, 1
2, 1075, 5074, 4, 25, 1, 1
2, 1076, 5074, 4, 25, 1, 1
2, 1077, 5074, 4, 25, 1, 1
2, 1078, 5074, 4, 25, 1, 1
2, 1079, 5074, 4, 25, 1, 1
2, 1080, 5074, 4, 25, 1, 1
2, 1081, 5074, 4, 25, 1, 1
2, 1082, 5074, 4, 25, 1, 1
2, 1083, 5074, 4, 25, 1, 1
2, 1084, 5074, 4, 25, 1, 1
2, 1085, 5074, 4, 25, 1, 1
2, 1086, 5074, 4, 25, 1, 1
2, 1087, 5074, 4, 25, 1, 1
2, 1088, 5074, 4, 25, 1, 1
2, 1089, 5074, 4, 25, 1, 1
2, 1090, 5074, 4, 25, 1, 1
2, 1091, 5074, 4, 25, 1, 1
2, 1092, 5074, 4, 25, 1, 1
2, 1093, 5074, 4, 25, 1, 1
2, 1094, 5074, 4, 25, 1, 1
2, 1095, 5074, 4, 25, 1, 1
2, 1096, 5074, 4, 25, 1, 1
2, 1097, 5074, 4, 25, 1, 1
2, 1098, 5074, 4, 25, 1, 1
2, 1099, 5074, 4, 25, 1, 1
2, 1100, 5074, 4, 25, 1, 1
2, 1101, 5074, 4, 25, 1, 1
2, 1102, 5074, 4, 25, 1, 1
2, 1103, 5074, 4, 25, 1, 1
2, 1104, 5074, 4, 25, 1, 1
2, 1105, 5074, 4, 25, 1, 1
2, 1106, 5074, 4, 25, 1, 1
2, 1107, 5074, 4, 25, 1, 1
2, 1108, 5074, 4, 25, 1, 1
2, 1109, 5074, 4, 25, 1, 1
2, 1110, 5074, 4, 25, 1, 1
2, 1111, 5074, 4, 25, 1, 1
2, 1112, 5074, 4, 25, 1, 1
2, 1113, 5074, 4, 25, 1, 1
2, 1114, 5074, 4, 25, 1, 1
2, 1115, 5074, 4, 25, 1, 1
2, 1116, 5074, 4, 25, 1, 1
2, 1117, 5074, 4, 25, 1, 1
2, 1118, 5074, 4, 25, 1, 1
2, 1119, 5074, 4, 25, 1, 1
2, 1120, 5074, 4, 25, 1, 1
2, 1121, 5074, 4, 25, 1, 1
2, 1122, 5074, 4, 25, 1, 1
2, 1123, 5074, 4, 25, 1, 1
2, 1124, 5074, 4, 25, 1, 1
2, 1125, 5074, 4, 25, 1, 1
2, 1126, 5074, 4, 25, 1, 1
2, 1127, 5074, 4, 25, 1, 1
2, 1128, 5074, 4, 25, 1, 1
2, 1129, 5074, 4, 25, 1, 1
2, 1130, 5074, 4, 25, 1, 1
2, 1131, 5074, 4, 25, 1, 1
2, 1132, 5074, 4, 25, 1, 1
2, 1133, 5074, 4, 25, 1, 1
2, 1134, 5074, 4, 25, 1, 1
2, 1135, 5074, 4, 25, 1, 1
2, 1136, 5074, 4, 25, 1, 1
2, 1137, 5074, 4, 25, 1, 1
2, 1138, 5074, 4, 25, 1, 1
2, 1139, 5074, 4, 25, 1, 1
2, 1140, 5074, 4, 25, 1, 1
2, 1141, 5074, 4, 25, 1, 1
2, 1142, 5074, 4, 25, 1, 1
2, 1143, 5074, 4, 25, 1, 1
2, 1144, 5074, 4, 25, 1, 1
2, 1145, 5074, 4, 25, 1, 1
2, 1146, 5074, 4, 25, 1, 1
2, 1147, 5074, 4, 25, 1, 1
2, 1148, 5074, 4, 25, 1, 1
2, 1149, 5074, 4, 25, 1, 1
2, 1150, 5074, 4, 25, 1, 1
2, 1151, 5074, 4, 25, 1, 1
2, 1152, 5074, 4, 25, 1, 1
2, 1153, 5074, 4, 25, 1, 1
2, 1154, 5074, 4, 25, 1, 1
2, 1155, 5074, 4, 25, 1, 1
2, 1156, 5074, 4, 25, 1, 1
2, 1157, 5074, 4, 25, 1, 1
2, 1158, 5074, 4, 25, 1, 1
2, 1159, 5074, 4, 25, 1, 1
2, 1160, 5074, 4, 25, 1, 1
2, 1161, 5074, 4, 25, 1, 1
2, 1162, 5074, 4, 25, 1, 1
2, 1163, 5074, 4, 25, 1, 1
2, 1164, 5074, 4, 25, 1, 1
2, 1165, 5074, 4, 25, 1, 1
2, 1166, 5074, 4, 25, 1, 1
2, 1167, 5074, 4, 25, 1, 1
2, 1168, 5074, 4, 25, 1, 1
2, 1169, 5074, 4, 25, 1, 1
2, 1170, 5074, 4, 25, 1, 1
2, 1171, 5074, 4, 25, 1, 1
2, 1172, 5074, 4, 25, 1, 1
2, 1173, 5074, 4, 25, 1, 1
2, 1174, 5074, 4, 25, 1, 1
2, 1175, 5074, 4, 25, 1, 1
2, 1176, 5074, 4, 25, 1, 1
2, 1177, 5074, 4, 25, 1, 1
2, 1178, 5074, 4, 25, 1, 1
2, 1179, 5074, 4, 25, 1, 1
2, 1180, 5074, 4, 25, 1, 1
2, 1181, 5074, 4, 25, 1, 1
2, 1182, 5074, 4, 25, 1, 1
2, 1183, 5074, 4, 25, 1, 1
2, 1184, 5074, 4, 25, 1, 1
2, 1185, 5074, 4, 25, 1, 1
2, 1186, 5074, 4, 25, 1, 1
2, 1187, 5074, 4, 25, 1, 1
2, 1188, 5074, 4, 25, 1, 1
2, 1189, 5074, 4, 25, 1, 1
2, 1190, 5074, 4, 25, 1, 1
2, 1191, 5074, 4, 25, 1, 1
2, 1192, 5074, 4, 25, 1, 1
2, 1193, 5074, 4, 25, 1, 1
2, 1194, 5074, 4, 25, 1, 1
2, 1195, 5074, 4, 25, 1, 1
2, 1196, 5074, 4, 25, 1, 1
2, 1197, 5074, 4, 25, 1, 1
2, 1198, 5074, 4, 25, 1, 1
2, 1199, 5074, 4, 25, 1, 1
2, 1200, 5074, 4, 25, 1, 1
2, 1201, 5074, 4, 25, 1, 1
2, 1202, 5074, 4, 25, 1, 1
2, 1203, 5074, 4, 25, 1, 1
2, 1204, 5073, 4, 25, 1, 1
2, 1205, 5073, 4, 25, 1, 1
2, 1206, 5073, 4, 25, 1, 1
2, 1207, 5073, 4, 25, 1, 1
2, 1208, 5073, 4, 25, 1, 1
2, 1209, 5073, 4, 25, 1, 1
2, 1210, 5073, 4, 25, 1, 1
2, 1211, 5073, 4, 25, 1, 1
2, 1212, 5073, 4, 25, 1, 1
2, 1213, 5073, 4, 25, 1, 1
2, 1214, 5073, 4, 25, 1, 1
2, 1215, 5073, 4, 25, 1, 1
2, 1216, 5073, 4, 25, 1, 1
2, 1217, 5073, 4, 25, 1, 1
2, 1218, 5073, 4, 25, 1, 1
2, 1219, 5073, 4, 25, 1, 1
2, 1220, 5073, 4, 25, 1, 1
2, 1221, 5073, 4, 25, 1, 1
2, 1222, 5073, 4, 25, 1, 1
2, 1223, 5073, 4, 25, 1, 1
2, 1224, 5073, 4, 25, 1, 1
2, 1225, 5073, 4, 25, 1, 1
2, 1226, 5073, 4, 25, 1, 1
2, 1227, 5073, 4, 25, 1, 1
2, 1228, 5073, 4, 25, 1, 1
2, 1229, 5073, 4, 25, 1, 1
2, 1230, 5073, 4, 25, 1, 1
2, 1231, 5073, 4, 25, 1, 1
2, 1232, 5073, 4, 25, 1, 1
2, 1233, 5073, 4, 25, 1, 1
2, 1234, 5073, 4, 25, 1, 1
2, 1235, 5073, 4, 25, 1, 1
2, 1236, 5073, 4, 25, 1, 1
2, 1237, 5073, 4, 25, 1, 1
2, 1238, 5073, 4, 25, 1, 1
2, 1239, 5073, 4, 25, 1, 1
2, 1240, 5073, 4, 25, 1, 1
2, 1241, 5073, 4, 25, 1, 1
2, 1242, 5073, 4, 25, 1, 1
2, 1243, 5073, 4, 25, 1, 1
2, 1244, 5073, 4, 25, 1, 1
2, 1245, 5073, 4, 25, 1, 1
2, 1246, 5073, 4, 25, 1, 1
2, 1247, 5073, 4, 25, 1, 1
2, 1248, 5073, 4, 25, 1, 1
2, 1249, 5073, 4, 25, 1, 1
2, 1250, 5073, 4, 25, 1, 1
2, 1251, 5073, 4, 25, 1, 1
2, 1252, 5073, 4, 25, 1, 1
2, 1253, 5073, 4, 25, 1, 1
2, 1254, 5073, 4, 25, 1, 1
2, 1255, 5073, 4, 25, 1, 1
2, 1256, 5073, 4, 25, 1, 1
2, 1257, 5073, 4, 25, 1, 1
2, 1258, 5073, 4, 25, 1, 1
2, 1259, 5073, 4, 25, 1, 1
2, 1260, 5073, 4, 25, 1, 1
2, 1261, 5073, 4, 25, 1, 1
2, 1262, 5073, 4, 25, 1, 1
2, 1263, 5073, 4, 25, 1, 1
2, 1264, 5073, 4, 25, 1, 1
2, 1265, 5073, 4, 25, 1, 1
2, 1266, 5073, 4, 25, 1, 1
2, 1267, 5073, 4, 25, 1, 1
2, 1268, 5073, 4, 25, 1, 1
2, 1269, 5073, 4, 25, 1, 1
2, 1270, 5073, 4, 25, 1, 1
2, 1271, 5073, 4, 25, 1, 1
2, 1272, 5073, 4, 25, 1, 1
2, 1273, 5073, 4, 25, 1, 1
2, 1274, 5073, 4, 25, 1, 1
2, 1275, 5073, 4, 25, 1, 1
2, 1276, 5073, 4, 25, 1, 1
2, 1277, 5073, 4, 25, 1, 1
2, 1278, 5073, 4, 25, 1, 1
2, 1279, 5073, 4, 25, 1, 1
2, 1280, 5073, 4, 25, 1, 1
2, 1281, 5073, 4, 25, 1, 1
2, 1282, 5073, 4, 25, 1, 1
2, 1283, 5073, 4, 25, 1, 1
2, 1284, 5073, 4, 25, 1, 1
2, 1285, 5073, 4, 25, 1, 1
2, 1286, 5073, 4, 25, 1, 1
2, 1287, 5073, 4, 25, 1, 1
2, 1288, 5073, 4, 25, 1, 1
2, 1289, 5073, 4, 25, 1, 1
2, 1290, 5073, 4, 25, 1, 1
2, 1291, 5073, 4, 25, 1, 1
2, 1292, 5073, 4, 25, 1, 1
2, 1293, 5073, 4, 25, 1, 1
2, 1294, 5073, 4, 25, 1, 1
2, 1295, 5073, 4, 25, 1, 1
2, 1296, 5073, 4, 25, 1, 1
2, 1297, 5073, 4, 25, 1, 1
2, 1298, 5073, 4, 25, 1, 1
2, 1299, 5073, 4, 25, 1, 1
2, 1300, 5073, 4, 25, 1, 1
2, 1301, 5073, 4, 25, 1, 1
2, 1302, 5073, 4, 25, 1, 1
2, 1303, 5073, 4, 25, 1, 1
2, 1304, 5073, 4, 25, 1, 1
2, 1305, 5073, 4, 25, 1, 1
2, 1306, 5073, 4, 25, 1, 1
2, 1307, 5073, 4, 25, 1, 1
2, 1308, 5073, 4, 25, 1, 1
2, 1309, 5073, 4, 25, 1, 1
2, 1310, 5073, 4, 25, 1, 1
2, 1311, 5073, 4, 25, 1, 1
2, 1312, 5073, 4, 25, 1, 1
2, 1313, 5073, 4, 25, 1, 1
2, 1314, 5073, 4, 25, 1, 1
2, 1315, 5073, 4, 25, 1, 1
2, 1316, 5073, 4, 25, 1, 1
2, 1317, 5073, 4, 25, 1, 1
2, 1318, 5073, 4, 25, 1, 1
2, 1319, 5073, 4, 25, 1, 1
2, 1320, 5073, 4, 25, 1, 1
2, 1321, 5073, 4, 25, 1, 1
2, 1322, 5073, 4, 25, 1, 1
2, 1323, 5073, 4, 25, 1, 1
2, 1324, 5073, 4, 25, 1, 1
2, 1325, 5073, 4, 25, 1, 1
2, 1326, 5073, 4, 25, 1, 1
2, 1327, 5073, 4, 25, 1, 1
2, 1328, 5073, 4, 25, 1, 1
2, 1329, 5073, 4, 25, 1, 1
2, 1330, 5073, 4, 25, 1, 1
2, 1331, 5073, 4, 25, 1, 1
2, 1332, 5073, 4, 25, 1, 1
2, 1333, 5073, 4, 25, 1, 1
2, 1334, 5073, 4, 25, 1, 1
2, 1335, 5073, 4, 25, 1, 1
2, 1336, 5073, 4, 25, 1, 1
2, 1337, 5073, 4, 25, 1, 1
2, 1338, 5073, 4, 25, 1, 1
2, 1339, 5073, 4, 25, 1, 1
2, 1340, 5073, 4, 25, 1, 1
2, 1341, 5073, 4, 25, 1, 1
2, 1342, 5073, 4, 25, 1, 1
2, 1343, 5073, 4, 25, 1, 1
2, 1344, 5073, 4, 25, 1, 1
2, 1345, 5073, 4, 25, 1, 1
2, 1346, 5073, 4, 25, 1, 1
2, 1347, 5073, 4, 25, 1, 1
2, 1348, 5073, 4, 25, 1, 1
2, 1349, 5073, 4, 25, 1, 1
2, 1350, 5073, 4, 25, 1, 1
2, 1351, 5073, 4, 25, 1, 1
2, 1352, 5073, 4, 25, 1, 1
2, 1353, 5073, 4, 25, 1, 1
2, 1354, 5073, 4, 25, 1, 1
2, 1355, 5073, 4, 25, 1, 1
2, 1356, 5073, 4, 25, 1, 1
2, 1357, 5073, 4, 25, 1, 1
2, 1358, 5073, 4, 25, 1, 1
2, 1359, 5073, 4, 25, 1, 1
2, 1360, 5073, 4, 25, 1, 1
2, 1361, 5073, 4, 25, 1, 1
2, 1362, 5073, 4, 25, 1, 1
2, 1363, 5073, 4, 25, 1, 1
2, 1364, 5073, 4, 25, 1, 1
2, 1365, 5073, 4, 25, 1, 1
2, 1366, 5073, 4, 25, 1, 1
2, 1367, 5073, 4, 25, 1, 1
2, 1368, 5073, 4, 25, 1, 1
2, 1369, 5073, 4, 25, 1, 1
2, 1370, 5073, 4, 25, 1, 1
2, 1371, 5073, 4, 25, 1, 1
2, 1372, 5073, 4, 25, 1, 1
2, 1373, 5073, 4, 25, 1, 1
2, 1374, 5073, 4, 25, 1, 1
2, 1375, 5073, 4, 25, 1, 1
2, 1376, 5073, 4, 25, 1, 1
2, 1377, 5073, 4, 25, 1, 1
2, 1378, 5073, 4, 25, 1, 1
2, 1379, 5073, 4, 25, 1, 1
2, 1380, 5073, 4, 25, 1, 1
2, 1381, 5073, 4, 25, 1, 1
2, 1382, 5073, 4, 25, 1, 1
2, 1383, 5073, 4, 25, 1, 1
2, 1384, 5073, 4, 25, 1, 1
2, 1385, 5073, 4, 25, 1, 1
2, 1386, 5073, 4, 25, 1, 1
2, 1387, 5073, 4, 25, 1, 1
2, 1388, 5073, 4, 25, 1, 1
2, 1389, 5073, 4, 25, 1, 1
2, 1390, 5073, 4, 25, 1, 1
2, 1391, 5073, 4, 25, 1, 1
2, 1392, 5073, 4, 25, 1, 1
2, 1393, 5073, 4, 25, 1, 1
2, 1394, 5073, 4, 25, 1, 1
2, 1395, 5073, 4, 25, 1, 1
2, 1396, 5073, 4, 25, 1, 1
2, 1397, 5073, 4, 25, 1, 1
2, 1398, 5073, 4, 25, 1, 1
2, 1399, 5073, 4, 25, 1, 1
2, 1400, 5073, 4, 25, 1, 1
2, 1401, 5073, 4, 25, 1, 1
2, 1402, 5073, 4, 25, 1, 1
2, 1403, 5073, 4, 25, 1, 1
2, 1404, 5073, 4, 25, 1, 1
2, 1405, 5073, 4, 25, 1, 1
2, 1406, 5073, 4, 25, 1, 1
2, 1407, 5073, 4, 25, 1, 1
2, 1408, 5073, 4, 25, 1, 1
2, 1409, 5073, 4, 25, 1, 1
2, 1410, 5073, 4, 25, 1, 1
2, 1411, 5073, 4, 25, 1, 1
2, 1412, 5073, 4, 25, 1, 1
2, 1413, 5073, 4, 25, 1, 1
2, 1414, 5073, 4, 25, 1, 1
2, 1415, 5073, 4, 25, 1, 1
2, 1416, 5073, 4, 25, 1, 1
2, 1417, 5073, 4, 25, 1, 1
2, 1418, 5072, 4, 25, 1, 1
2, 1419, 5072, 4, 25, 1, 1
2, 1420, 5072, 4, 25, 1, 1
2, 1421, 5072, 4, 25, 1, 1
2, 1422, 5072, 4, 25, 1, 1
2, 1423, 5072, 4, 25, 1, 1
2, 1424, 5072, 4, 25, 1, 1
2, 1425, 5072, 4, 25, 1, 1
2, 1426, 5072, 4, 25, 1, 1
2, 1427, 5072, 4, 25, 1, 1
2, 1428, 5072, 4, 25, 1, 1
2, 1429, 5072, 4, 25, 1, 1
2, 1430, 5072, 4, 25, 1, 1
2, 1431, 5072, 4, 25, 1, 1
2, 1432, 5072, 4, 25, 1, 1
2, 1433, 5072, 4, 25, 1, 1
2, 1434, 5072, 4, 25, 1, 1
2, 1435, 5072, 4, 25, 1, 1
2, 1436, 5072, 4, 25, 1, 1
2, 1437, 5072, 4, 25, 1, 1
2, 1438, 5072, 4, 25, 1, 1
2, 1439, 5072, 4, 25, 1, 1
2, 1440, 5072, 4, 25, 1, 1
2, 1441, 5072, 4, 25, 1, 1
2, 1442, 5072, 4, 25, 1, 1
2, 1443, 5072, 4, 25, 1, 1
2, 1444, 5072, 4, 25, 1, 1
2, 1445, 5072, 4, 25, 1, 1
2, 1446, 5072, 4, 25, 1, 1
2, 1447, 5072, 4, 25, 1, 1
2, 1448, 5072, 4, 25, 1, 1
2, 1449, 5072, 4, 25, 1, 1
2, 1450, 5072, 4, 25, 1, 1
2, 1451, 5072, 4, 25, 1, 1
2, 1452, 5072, 4, 25, 1, 1
2, 1453, 5072, 4, 25, 1, 1
2, 1454, 5072, 4, 25, 1, 1
2, 1455, 5072, 4, 25, 1, 1
2, 1456, 5072, 4, 25, 1, 1
2, 1457, 5072, 4, 25, 1, 1
2, 1458, 5072, 4, 25, 1, 1
2, 1459, 5072, 4, 25, 1, 1
2, 1460, 5072, 4, 25, 1, 1
2, 1461, 5072, 4, 25, 1, 1
2, 1462, 5072, 4, 25, 1, 1
2, 1463, 5072, 4, 25, 1, 1
2, 1464, 5072, 4, 25, 1, 1
2, 1465, 5072, 4, 25, 1, 1
2, 1466, 5072, 4, 25, 1, 1
2, 1467, 5072, 4, 25, 1, 1
2, 1468, 5072, 4, 25, 1, 1
2, 1469, 5072, 4, 25, 1, 1
2, 1470, 5072, 4, 25, 1, 1
2, 1471, 5072, 4, 25, 1, 1
2, 1472, 5072, 4, 25, 1, 1
2, 1473, 5072, 4, 25, 1, 1
2, 1474, 5072, 4, 25, 1, 1
2, 1475, 5072, 4, 25, 1, 1
2, 1476, 5072, 4, 25, 1, 1
2, 1477, 5072, 4, 25, 1, 1
2, 1478, 5072, 4, 25, 1, 1
2, 1479, 5072, 4, 25, 1, 1
2, 1480, 5072, 4, 25, 1, 1
2, 1481, 5072, 4, 25, 1, 1
2, 1482, 5072, 4, 25, 1, 1
2, 1483, 5072, 4, 25, 1, 1
2, 1484, 5072, 4, 25, 1, 1
2, 1485, 5072, 4, 25, 1, 1
2, 1486, 5072, 4, 25, 1, 1
