# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 1948, 5063, 4, 25, 1, 1
2, 1949, 5063, 4, 25, 1, 1
2, 1950, 5063, 4, 25, 1, 1
2, 1951, 5063, 4, 25, 1, 1
2, 1952, 5063, 4, 25, 1, 1
2, 1953, 5063, 4, 25, 1, 1
2, 1954, 5063, 4, 25, 1, 1
2, 1955, 5063, 4, 25, 1, 1
2, 1956, 5063, 4, 25, 1, 1
2, 1957, 5063, 4, 25, 1, 1
2, 1958, 5063, 4, 25, 1, 1
2, 1959, 5063, 4, 25, 1, 1
2, 1960, 5063, 4, 25, 1, 1
2, 1961, 5063, 4, 25, 1, 1
2, 1962, 5063, 4, 25, 1, 1
2, 1963, 5063, 4, 25, 1, 1
2, 1964, 5063, 4, 25, 1, 1
2, 1965, 5063, 4, 25, 1, 1
2, 1966, 5063, 4, 25, 1, 1
2, 1967, 5063, 4, 25, 1, 1
2, 1968, 5063, 4, 25, 1, 1
2, 1969, 5063, 4, 25, 1, 1
2, 1970, 5063, 4, 25, 1, 1
2, 1971, 5063, 4, 25, 1, 1
2, 1972, 5063, 4, 25, 1, 1
2, 1973, 5063, 4, 25, 1, 1
2, 1974, 5063, 4, 25, 1, 1
2, 1975, 5063, 4, 25, 1, 1
2, 1976, 5063, 4, 25, 1, 1
2, 1977, 5063, 4, 25, 1, 1
2, 1978, 5063, 4, 25, 1, 1
2, 1979, 5063, 4, 25, 1, 1
2, 1980, 5063, 4, 25, 1, 1
2, 1981, 5063, 4, 25, 1, 1
2, 1982, 5063, 4, 25, 1, 1
2, 1983, 5063, 4, 25, 1, 1
2, 1984, 5063, 4, 25, 1, 1
2, 1985, 5063, 4, 25, 1, 1
2, 1986, 5063, 4, 25, 1, 1
2, 1987, 5063, 4, 25, 1, 1
2, 1988, 5063, 4, 25, 1, 1
2, 1989, 5063, 4, 25, 1, 1
2, 1990, 5063, 4, 25, 1, 1
2, 1991, 5063, 4, 25, 1, 1
2, 1992, 5063, 4, 25, 1, 1
2, 1993, 5063, 4, 25, 1, 1
2, 1994, 5063, 4, 25, 1, 1
2, 1995, 5063, 4, 25, 1, 1
2, 1996, 5063, 4, 25, 1, 1
2, 1997, 5063, 4, 25, 1, 1
2, 1998, 5063, 4, 25, 1, 1
2, 1999, 5063, 4, 25, 1, 1
2, 2000, 5063, 4, 25, 1, 1
2, 2001, 5063, 4, 25, 1, 1
2, 2002, 5063, 4, 25, 1, 1
2, 2003, 5063, 4, 25, 1, 1
2, 2004, 5063, 4, 25, 1, 1
2, 2005, 5063, 4, 25, 1, 1
2, 2006, 5063, 4, 25, 1, 1
2, 2007, 5063, 4, 25, 1, 1
2, 2008, 5063, 4, 25, 1, 1
2, 2009, 5063, 4, 25, 1, 1
2, 2010, 5063, 4, 25, 1, 1
2, 2011, 5063, 4, 25, 1, 1
2, 2012, 5063, 4, 25, 1, 1
2, 2013, 5063, 4, 25, 1, 1
2, 2014, 5063, 4, 25, 1, 1
2, 2015, 5063, 4, 25, 1, 1
2, 2016, 5063, 4, 25, 1, 1
2, 2017, 5063, 4, 25, 1, 1
2, 2018, 5063, 4, 25, 1, 1
2, 2019, 5063, 4, 25, 1, 1
2, 2020, 5063, 4, 25, 1, 1
2, 2021, 5063, 4, 25, 1, 1
2, 2022, 5063, 4, 25, 1, 1
2, 2023, 5063, 4, 25, 1, 1
2, 2024, 5063, 4, 25, 1, 1
2, 2025, 5063, 4, 25, 1, 1
2, 2026, 5063, 4, 25, 1, 1
2, 2027, 5063, 4, 25, 1, 1
2, 2028, 5063, 4, 25, 1, 1
2, 2029, 5063, 4, 25, 1, 1
2, 2030, 5063, 4, 25, 1, 1
2, 2031, 5063, 4, 25, 1, 1
2, 2032, 5063, 4, 25, 1, 1
2, 2033, 5063, 4, 25, 1, 1
2, 2034, 5063, 4, 25, 1, 1
2, 2035, 5063, 4, 25, 1, 1
2, 2036, 5063, 4, 25, 1, 1
2, 2037, 5063, 4, 25, 1, 1
2, 2038, 5063, 4, 25, 1, 1
2, 2039, 5063, 4, 25, 1, 1
2, 2040, 5063, 4, 25, 1, 1
2, 2041, 5063, 4, 25, 1, 1
2, 2042, 5063, 4, 25, 1, 1
2, 2043, 5063, 4, 25, 1, 1
2, 2044, 5063, 4, 25, 1, 1
2, 2045, 5063, 4, 25, 1, 1
2, 2046, 5063, 4, 25, 1, 1
2, 2047, 5063, 4, 25, 1, 1
2, 2048, 5063, 4, 25, 1, 1
2, 2049, 5063, 4, 25, 1, 1
2, 2050, 5063, 4, 25, 1, 1
2, 2051, 5063, 4, 25, 1, 1
2, 2052, 5063, 4, 25, 1, 1
2, 2053, 5063, 4, 25, 1, 1
2, 2054, 5063, 4, 25, 1, 1
2, 2055, 5063, 4, 25, 1, 1
2, 2056, 5063, 4, 25, 1, 1
2, 2057, 5063, 4, 25, 1, 1
2, 2058, 5063, 4, 25, 1, 1
2, 2059, 5063, 4, 25, 1, 1
2, 2060, 5063, 4, 25, 1, 1
2, 2061, 5063, 4, 25, 1, 1
2, 2062, 5063, 4, 25, 1, 1
2, 2063, 5063, 4, 25, 1, 1
2, 2064, 5063, 4, 25, 1, 1
2, 2065, 5063, 4, 25, 1, 1
2, 2066, 5063, 4, 25, 1, 1
2, 2067, 5063, 4, 25, 1, 1
2, 2068, 5063, 4, 25, 1, 1
2, 2069, 5063, 4, 25, 1, 1
2, 2070, 5063, 4, 25, 1, 1
2, 2071, 5063, 4, 25, 1, 1
2, 2072, 5063, 4, 25, 1, 1
2, 2073, 5063, 4, 25, 1, 1
2, 2074, 5063, 4, 25, 1, 1
2, 2075, 5063, 4, 25, 1, 1
2, 2076, 5063, 4, 25, 1, 1
2, 2077, 5063, 4, 25, 1, 1
2, 2078, 5063, 4, 25, 1, 1
2, 2079, 5063, 4, 25, 1, 1
2, 2080, 5063, 4, 25, 1, 1
2, 2081, 5063, 4, 25, 1, 1
2, 2082, 5063, 4, 25, 1, 1
2, 2083, 5063, 4, 25, 1, 1
2, 2084, 5063, 4, 25, 1, 1
2, 2085, 5063, 4, 25, 1, 1
2, 2086, 5063, 4, 25, 1, 1
2, 2087, 5063, 4, 25, 1, 1
2, 2088, 5063, 4, 25, 1, 1
2, 2089, 5063, 4, 25, 1, 1
2, 2090, 5063, 4, 25, 1, 1
2, 2091, 5063, 4, 25, 1, 1
2, 2092, 5063, 4, 25, 1, 1
2, 2093, 5063, 4, 25, 1, 1
2, 2094, 5063, 4, 25, 1, 1
2, 2095, 5063, 4, 25, 1, 1
2, 2096, 5063, 4, 25, 1, 1
2, 2097, 5063, 4, 25, 1, 1
2, 2098, 5063, 4, 25, 1, 1
2, 2099, 5063, 4, 25, 1, 1
2, 2100, 5063, 4, 25, 1, 1
2, 2101, 5063, 4, 25, 1, 1
2, 2102, 5063, 4, 25, 1, 1
2, 2103, 5063, 4, 25, 1, 1
2, 2104, 5063, 4, 25, 1, 1
2, 2105, 5063, 4, 25, 1, 1
2, 2106, 5063, 4, 25, 1, 1
2, 2107, 5063, 4, 25, 1, 1
2, 2108, 5063, 4, 25, 1, 1
2, 2109, 5063, 4, 25, 1, 1
2, 2110, 5063, 4, 25, 1, 1
2, 2111, 5063, 4, 25, 1, 1
2, 2112, 5063, 4, 25, 1, 1
2, 2113, 5063, 4, 25, 1, 1
2, 2114, 5063, 4, 25, 1, 1
2, 2115, 5063, 4, 25, 1, 1
2, 2116, 5063, 4, 25, 1, 1
2, 2117, 5063, 4, 25, 1, 1
2, 2118, 5063, 4, 25, 1, 1
2, 2119, 5063, 4, 25, 1, 1
2, 2120, 5063, 4, 25, 1, 1
2, 2121, 5063, 4, 25, 1, 1
2, 2122, 5063, 4, 25, 1, 1
2, 2123, 5063, 4, 25, 1, 1
2, 2124, 5063, 4, 25, 1, 1
2, 2125, 5063, 4, 25, 1, 1
2, 2126, 5063, 4, 25, 1, 1
2, 2127, 5063, 4, 25, 1, 1
2, 2128, 5063, 4, 25, 1, 1
2, 2129, 5063, 4, 25, 1, 1
2, 2130, 5063, 4, 25, 1, 1
2, 2131, 5063, 4, 25, 1, 1
2, 2132, 5063, 4, 25, 1, 1
2, 2133, 5063, 4, 25, 1, 1
2, 2134, 5063, 4, 25, 1, 1
2, 2135, 5063, 4, 25, 1, 1
2, 2136, 5063, 4, 25, 1, 1
2, 2137, 5063, 4, 25, 1, 1
2, 2138, 5063, 4, 25, 1, 1
2, 2139, 5063, 4, 25, 1, 1
2, 2140, 5063, 4, 25, 1, 1
2, 2141, 5063, 4, 25, 1, 1
2, 2142, 5063, 4, 25, 1, 1
2, 2143, 5063, 4, 25, 1, 1
2, 2144, 5063, 4, 25, 1, 1
2, 2145, 5063, 4, 25, 1, 1
2, 2146, 5063, 4, 25, 1, 1
2, 2147, 5063, 4, 25, 1, 1
2, 2148, 5063, 4, 25, 1, 1
2, 2149, 5063, 4, 25, 1, 1
2, 2150, 5063, 4, 25, 1, 1
2, 2151, 5063, 4, 25, 1, 1
2, 2152, 5063, 4, 25, 1, 1
2, 2153, 5063, 4, 25, 1, 1
2, 2154, 5063, 4, 25, 1, 1
2, 2155, 5063, 4, 25, 1, 1
2, 2156, 5063, 4, 25, 1, 1
2, 2157, 5063, 4, 25, 1, 1
2, 2158, 5063, 4, 25, 1, 1
2, 2159, 5063, 4, 25, 1, 1
2, 2160, 5063, 4, 25, 1, 1
2, 2161, 5063, 4, 25, 1, 1
2, 2162, 5063, 4, 25, 1, 1
2, 2163, 5063, 4, 25, 1, 1
2, 2164, 5063, 4, 25, 1, 1
2, 2165, 5063, 4, 25, 1, 1
2, 2166, 5063, 4, 25, 1, 1
2, 2167, 5063, 4, 25, 1, 1
2, 2168, 5063, 4, 25, 1, 1
2, 2169, 5063, 4, 25, 1, 1
2, 2170, 5063, 4, 25, 1, 1
2, 2171, 5063, 4, 25, 1, 1
2, 2172, 5063, 4, 25, 1, 1
2, 2173, 5063, 4, 25, 1, 1
2, 2174, 5063, 4, 25, 1, 1
2, 2175, 5063, 4, 25, 1, 1
2, 2176, 5063, 4, 25, 1, 1
2, 2177, 5063, 4, 25, 1, 1
2, 2178, 5063, 4, 25, 1, 1
2, 2179, 5063, 4, 25, 1, 1
2, 2180, 5063, 4, 25, 1, 1
2, 2181, 5063, 4, 25, 1, 1
2, 2182, 5063, 4, 25, 1, 1
2, 2183, 5063, 4, 25, 1, 1
2, 2184, 5063, 4, 25, 1, 1
2, 2185, 5063, 4, 25, 1, 1
2, 2186, 5063, 4, 25, 1, 1
2, 2187, 5063, 4, 25, 1, 1
2, 2188, 5063, 4, 25, 1, 1
2, 2189, 5063, 4, 25, 1, 1
2, 2190, 5063, 4, 25, 1, 1
2, 2191, 5063, 4, 25, 1, 1
2, 2192, 5063, 4, 25, 1, 1
2, 2193, 5063, 4, 25, 1, 1
2, 2194, 5063, 4, 25, 1, 1
2, 2195, 5063, 4, 25, 1, 1
2, 2196, 5063, 4, 25, 1, 1
2, 2197, 5063, 4, 25, 1, 1
2, 2198, 5063, 4, 25, 1, 1
2, 2199, 5063, 4, 25, 1, 1
2, 2200, 5063, 4, 25, 1, 1
2, 2201, 5063, 4, 25, 1, 1
2, 2202, 5063, 4, 25, 1, 1
2, 2203, 5063, 4, 25, 1, 1
2, 2204, 5063, 4, 25, 1, 1
2, 2205, 5063, 4, 25, 1, 1
2, 2206, 5063, 4, 25, 1, 1
2, 2207, 5063, 4, 25, 1, 1
2, 2208, 5063, 4, 25, 1, 1
2, 2209, 5063, 4, 25, 1, 1
2, 2210, 5063, 4, 25, 1, 1
2, 2211, 5063, 4, 25, 1, 1
2, 2212, 5063, 4, 25, 1, 1
2, 2213, 5063, 4, 25, 1, 1
2, 2214, 5063, 4, 25, 1, 1
2, 2215, 5063, 4, 25, 1, 1
2, 2216, 5063, 4, 25, 1, 1
2, 2217, 5063, 4, 25, 1, 1
2, 2218, 5063, 4, 25, 1, 1
2, 2219, 5063, 4, 25, 1, 1
2, 2220, 5063, 4, 25, 1, 1
2, 2221, 5063, 4, 25, 1, 1
2, 2222, 5063, 4, 25, 1, 1
2, 2223, 5063, 4, 25, 1, 1
2, 2224, 5063, 4, 25, 1, 1
2, 2225, 5063, 4, 25, 1, 1
2, 2226, 5063, 4, 25, 1, 1
2, 2227, 5063, 4, 25, 1, 1
2, 2228, 5063, 4, 25, 1, 1
2, 2229, 5063, 4, 25, 1, 1
2, 2230, 5063, 4, 25, 1, 1
2, 2231, 5063, 4, 25, 1, 1
2, 2232, 5063, 4, 25, 1, 1
2, 2233, 5063, 4, 25, 1, 1
2, 2234, 5063, 4, 25, 1, 1
2, 2235, 5063, 4, 25, 1, 1
2, 2236, 5063, 4, 25, 1, 1
2, 2237, 5063, 4, 25, 1, 1
2, 2238, 5063, 4, 25, 1, 1
2, 2239, 5063, 4, 25, 1, 1
2, 2240, 5063, 4, 25, 1, 1
2, 2241, 5063, 4, 25, 1, 1
2, 2242, 5063, 4, 25, 1, 1
2, 2243, 5063, 4, 25, 1, 1
2, 2244, 5063, 4, 25, 1, 1
2, 2245, 5063, 4, 25, 1, 1
2, 2246, 5063, 4, 25, 1, 1
2, 2247, 5063, 4, 25, 1, 1
2, 2248, 5063, 4, 25, 1, 1
2, 2249, 5063, 4, 25, 1, 1
2, 2250, 5063, 4, 25, 1, 1
2, 2251, 5063, 4, 25, 1, 1
2, 2252, 5063, 4, 25, 1, 1
2, 2253, 5063, 4, 25, 1, 1
2, 2254, 5063, 4, 25, 1, 1
2, 2255, 5063, 4, 25, 1, 1
2, 2256, 5063, 4, 25, 1, 1
2, 2257, 5063, 4, 25, 1, 1
2, 2258, 5063, 4, 25, 1, 1
2, 2259, 5063, 4, 25, 1, 1
2, 2260, 5063, 4, 25, 1, 1
2, 2261, 5063, 4, 25, 1, 1
2, 2262, 5063, 4, 25, 1, 1
2, 2263, 5063, 4, 25, 1, 1
2, 2264, 5063, 4, 25, 1, 1
2, 2265, 5063, 4, 25, 1, 1
2, 2266, 5063, 4, 25, 1, 1
2, 2267, 5063, 4, 25, 1, 1
2, 2268, 5063, 4, 25, 1, 1
2, 2269, 5063, 4, 25, 1, 1
2, 2270, 5063, 4, 25, 1, 1
2, 2271, 5063, 4, 25, 1, 1
2, 2272, 5063, 4, 25, 1, 1
2, 2273, 5063, 4, 25, 1, 1
2, 2274, 5063, 4, 25, 1, 1
2, 2275, 5063, 4, 25, 1, 1
2, 2276, 5063, 4, 25, 1, 1
2, 2277, 5063, 4, 25, 1, 1
2, 2278, 5063, 4, 25, 1, 1
2, 2279, 5063, 4, 25, 1, 1
2, 2280, 5063, 4, 25, 1, 1
2, 2281, 5063, 4, 25, 1, 1
2, 2282, 5063, 4, 25, 1, 1
2, 2283, 5063, 4, 25, 1, 1
2, 2284, 5063, 4, 25, 1, 1
2, 2285, 5063, 4, 25, 1, 1
2, 2286, 5063, 4, 25, 1, 1
2, 2287, 5063, 4, 25, 1, 1
2, 2288, 5063, 4, 25, 1, 1
2, 2289, 5063, 4, 25, 1, 1
2, 2290, 5063, 4, 25, 1, 1
2, 2291, 5063, 4, 25, 1, 1
2, 2292, 5063, 4, 25, 1, 1
2, 2293, 5063, 4, 25, 1, 1
2, 2294, 5063, 4, 25, 1, 1
2, 2295, 5063, 4, 25, 1, 1
2, 2296, 5063, 4, 25, 1, 1
2, 2297, 5063, 4, 25, 1, 1
2, 2298, 5063, 4, 25, 1, 1
2, 2299, 5063, 4, 25, 1, 1
2, 2300, 5063, 4, 25, 1, 1
2, 2301, 5063, 4, 25, 1, 1
2, 2302, 5063, 4, 25, 1, 1
2, 2303, 5063, 4, 25, 1, 1
2, 2304, 5063, 4, 25, 1, 1
2, 2305, 5063, 4, 25, 1, 1
2, 2306, 5063, 4, 25, 1, 1
2, 2307, 5063, 4, 25, 1, 1
2, 2308, 5063, 4, 25, 1, 1
2, 2309, 5063, 4, 25, 1, 1
2, 2310, 5063, 4, 25, 1, 1
2, 2311, 5063, 4, 25, 1, 1
2, 2312, 5063, 4, 25, 1, 1
2, 2313, 5063, 4, 25, 1, 1
2, 2314, 5063, 4, 25, 1, 1
2, 2315, 5063, 4, 25, 1, 1
2, 2316, 5063, 4, 25, 1, 1
2, 2317, 5063, 4, 25, 1, 1
2, 2318, 5063, 4, 25, 1, 1
2, 2319, 5063, 4, 25, 1, 1
2, 2320, 5063, 4, 25, 1, 1
2, 2321, 5063, 4, 25, 1, 1
2, 2322, 5063, 4, 25, 1, 1
2, 2323, 5063, 4, 25, 1, 1
2, 2324, 5063, 4, 25, 1, 1
2, 2325, 5063, 4, 25, 1, 1
2, 2326, 5063, 4, 25, 1, 1
2, 2327, 5063, 4, 25, 1, 1
2, 2328, 5063, 4, 25, 1, 1
2, 2329, 5063, 4, 25, 1, 1
2, 2330, 5063, 4, 25, 1, 1
2, 2331, 5063, 4, 25, 1, 1
2, 2332, 5063, 4, 25, 1, 1
2, 2333, 5063, 4, 25, 1, 1
2, 2334, 5063, 4, 25, 1, 1
2, 2335, 5063, 4, 25, 1, 1
2, 2336, 5063, 4, 25, 1, 1
2, 2337, 5063, 4, 25, 1, 1
2, 2338, 5063, 4, 25, 1, 1
2, 2339, 5063, 4, 25, 1, 1
2, 2340, 5063, 4, 25, 1, 1
2, 2341, 5063, 4, 25, 1, 1
2, 2342, 5063, 4, 25, 1, 1
2, 2343, 5063, 4, 25, 1, 1
2, 2344, 5063, 4, 25, 1, 1
2, 2345, 5063, 4, 25, 1, 1
2, 2346, 5063, 4, 25, 1, 1
2, 2347, 5063, 4, 25, 1, 1
2, 2348, 5063, 4, 25, 1, 1
2, 2349, 5063, 4, 25, 1, 1
2, 2350, 5063, 4, 25, 1, 1
2, 2351, 5063, 4, 25, 1, 1
2, 2352, 5063, 4, 25, 1, 1
2, 2353, 5063, 4, 25, 1, 1
2, 2354, 5063, 4, 25, 1, 1
2, 2355, 5063, 4, 25, 1, 1
2, 2356, 5063, 4, 25, 1, 1
2, 2357, 5063, 4, 25, 1, 1
2, 2358, 5063, 4, 25, 1, 1
2, 2359, 5063, 4, 25, 1, 1
2, 2360, 5063, 4, 25, 1, 1
2, 2361, 5063, 4, 25, 1, 1
2, 2362, 5063, 4, 25, 1, 1
2, 2363, 5063, 4, 25, 1, 1
2, 2364, 5063, 4, 25, 1, 1
2, 2365, 5063, 4, 25, 1, 1
2, 2366, 5063, 4, 25, 1, 1
2, 2367, 5063, 4, 25, 1, 1
2, 2368, 5063, 4, 25, 1, 1
2, 2369, 5063, 4, 25, 1, 1
2, 2370, 5063, 4, 25, 1, 1
2, 2371, 5063, 4, 25, 1, 1
2, 2372, 5063, 4, 25, 1, 1
2, 2373, 5063, 4, 25, 1, 1
2, 2374, 5063, 4, 25, 1, 1
2, 2375, 5063, 4, 25, 1, 1
2, 2376, 5063, 4, 25, 1, 1
2, 2377, 5063, 4, 25, 1, 1
2, 2378, 5063, 4, 25, 1, 1
2, 2379, 5063, 4, 25, 1, 1
2, 2380, 5063, 4, 25, 1, 1
2, 2381, 5063, 4, 25, 1, 1
2, 2382, 5063, 4, 25, 1, 1
2, 2383, 5063, 4, 25, 1, 1
2, 2384, 5063, 4, 25, 1, 1
2, 2385, 5063, 4, 25, 1, 1
2, 2386, 5063, 4, 25, 1, 1
2, 2387, 5063, 4, 25, 1, 1
2, 2388, 5063, 4, 25, 1, 1
2, 2389, 5063, 4, 25, 1, 1
2, 2390, 5063, 4, 25, 1, 1
2, 2391, 5063, 4, 25, 1, 1
2, 2392, 5063, 4, 25, 1, 1
2, 2393, 5063, 4, 25, 1, 1
2, 2394, 5063, 4, 25, 1, 1
2, 2395, 5063, 4, 25, 1, 1
2, 2396, 5063, 4, 25, 1, 1
2, 2397, 5063, 4, 25, 1, 1
2, 2398, 5063, 4, 25, 1, 1
2, 2399, 5063, 4, 25, 1, 1
2, 2400, 5063, 4, 25, 1, 1
2, 2401, 5063, 4, 25, 1, 1
2, 2402, 5063, 4, 25, 1, 1
2, 2403, 5063, 4, 25, 1, 1
2, 2404, 5063, 4, 25, 1, 1
2, 2405, 5063, 4, 25, 1, 1
2, 2406, 5063, 4, 25, 1, 1
2, 2407, 5063, 4, 25, 1, 1
2, 2408, 5063, 4, 25, 1, 1
2, 2409, 5063, 4, 25, 1, 1
2, 2410, 5063, 4, 25, 1, 1
2, 2411, 5063, 4, 25, 1, 1
2, 2412, 5063, 4, 25, 1, 1
2, 2413, 5063, 4, 25, 1, 1
2, 2414, 5063, 4, 25, 1, 1
2, 2415, 5063, 4, 25, 1, 1
2, 2416, 5063, 4, 25, 1, 1
2, 2417, 5063, 4, 25, 1, 1
2, 2418, 5063, 4, 25, 1, 1
2, 2419, 5063, 4, 25, 1, 1
2, 2420, 5063, 4, 25, 1, 1
2, 2421, 5063, 4, 25, 1, 1
2, 2422, 5063, 4, 25, 1, 1
2, 2423, 5063, 4, 25, 1, 1
2, 2424, 5063, 4, 25, 1, 1
2, 2425, 5063, 4, 25, 1, 1
2, 2426, 5063, 4, 25, 1, 1
2, 2427, 5063, 4, 25, 1, 1
2, 2428, 5063, 4, 25, 1, 1
2, 2429, 5063, 4, 25, 1, 1
2, 2430, 5063, 4, 25, 1, 1
2, 2431, 5063, 4, 25, 1, 1
2, 2432, 5063, 4, 25, 1, 1
2, 2433, 5063, 4, 25, 1, 1
2, 2434, 5063, 4, 25, 1, 1
2, 2435, 5063, 4, 25, 1, 1
2, 2436, 5063, 4, 25, 1, 1
2, 2437, 5063, 4, 25, 1, 1
2, 2438, 5063, 4, 25, 1, 1
2, 2439, 5063, 4, 25, 1, 1
2, 2440, 5063, 4, 25, 1, 1
2, 2441, 5063, 4, 25, 1, 1
2, 2442, 5063, 4, 25, 1, 1
2, 2443, 5063, 4, 25, 1, 1
2, 2444, 5063, 4, 25, 1, 1
2, 2445, 5063, 4, 25, 1, 1
2, 2446, 5063, 4, 25, 1, 1
2, 2447, 5063, 4, 25, 1, 1
2, 2448, 5063, 4, 25, 1, 1
2, 2449, 5063, 4, 25, 1, 1
2, 2450, 5063, 4, 25, 1, 1
2, 2451, 5063, 4, 25, 1, 1
2, 2452, 5063, 4, 25, 1, 1
2, 2453, 5063, 4, 25, 1, 1
2, 2454, 5063, 4, 25, 1, 1
2, 2455, 5063, 4, 25, 1, 1
2, 2456, 5063, 4, 25, 1, 1
2, 2457, 5063, 4, 25, 1, 1
2, 2458, 5063, 4, 25, 1, 1
2, 2459, 5063, 4, 25, 1, 1
2, 2460, 5063, 4, 25, 1, 1
2, 2461, 5063, 4, 25, 1, 1
2, 2462, 5063, 4, 25, 1, 1
2, 2463, 5063, 4, 25, 1, 1
2, 2464, 5063, 4, 25, 1, 1
2, 2465, 5063, 4, 25, 1, 1
2, 2466, 5063, 4, 25, 1, 1
2, 2467, 5063, 4, 25, 1, 1
2, 2468, 5063, 4, 25, 1, 1
2, 2469, 5063, 4, 25, 1, 1
2, 2470, 5063, 4, 25, 1, 1
2, 2471, 5063, 4, 25, 1, 1
2, 2472, 5063, 4, 25, 1, 1
2, 2473, 5063, 4, 25, 1, 1
2, 2474, 5063, 4, 25, 1, 1
2, 2475, 5063, 4, 25, 1, 1
2, 2476, 5063, 4, 25, 1, 1
2, 2477, 5063, 4, 25, 1, 1
2, 2478, 5063, 4, 25, 1, 1
2, 2479, 5063, 4, 25, 1, 1
2, 2480, 5063, 4, 25, 1, 1
2, 2481, 5063, 4, 25, 1, 1
2, 2482, 5063, 4, 25, 1, 1
2, 2483, 5063, 4, 25, 1, 1
2, 2484, 5063, 4, 25, 1, 1
2, 2485, 5063, 4, 25, 1, 1
2, 2486, 5063, 4, 25, 1, 1
2, 2487, 5063, 4, 25, 1, 1
2, 2488, 5063, 4, 25, 1, 1
2, 2489, 5063, 4, 25, 1, 1
2, 2490, 5063, 4, 25, 1, 1
2, 2491, 5063, 4, 25, 1, 1
2, 2492, 5063, 4, 25, 1, 1
2, 2493, 5063, 4, 25, 1, 1
2, 2494, 5063, 4, 25, 1, 1
2, 2495, 5063, 4, 25, 1, 1
2, 2496, 5063, 4, 25, 1, 1
2, 2497, 5063, 4, 25, 1, 1
2, 2498, 5063, 4, 25, 1, 1
2, 2499, 5063, 4, 25, 1, 1
2, 2500, 5063, 4, 25, 1, 1
2, 2501, 5063, 4, 25, 1, 1
2, 2502, 5063, 4, 25, 1, 1
2, 2503, 5063, 4, 25, 1, 1
2, 2504, 5063, 4, 25, 1, 1
2, 2505, 5063, 4, 25, 1, 1
2, 2506, 5063, 4, 25, 1, 1
2, 2507, 5063, 4, 25, 1, 1
2, 2508, 5063, 4, 25, 1, 1
2, 2509, 5063, 4, 25, 1, 1
2, 2510, 5063, 4, 25, 1, 1
2, 2511, 5063, 4, 25, 1, 1
2, 2512, 5063, 4, 25, 1, 1
2, 2513, 5063, 4, 25, 1, 1
2, 2514, 5063, 4, 25, 1, 1
2, 2515, 5063, 4, 25, 1, 1
2, 2516, 5063, 4, 25, 1, 1
2, 2517, 5063, 4, 25, 1, 1
2, 2518, 5063, 4, 25, 1, 1
2, 2519, 5063, 4, 25, 1, 1
2, 2520, 5063, 4, 25, 1, 1
2, 2521, 5063, 4, 25, 1, 1
2, 2522, 5063, 4, 25, 1, 1
2, 2523, 5063, 4, 25, 1, 1
2, 2524, 5063, 4, 25, 1, 1
2, 2525, 5063, 4, 25, 1, 1
2, 2526, 5063, 4, 25, 1, 1
2, 2527, 5063, 4, 25, 1, 1
2, 2528, 5063, 4, 25, 1, 1
2, 2529, 5063, 4, 25, 1, 1
2, 2530, 5063, 4, 25, 1, 1
2, 2531, 5063, 4, 25, 1, 1
2, 2532, 5063, 4, 25, 1, 1
2, 2533, 5063, 4, 25, 1, 1
2, 2534, 5063, 4, 25, 1, 1
2, 2535, 5063, 4, 25, 1, 1
2, 2536, 5063, 4, 25, 1, 1
2, 2537, 5063, 4, 25, 1, 1
2, 2538, 5063, 4, 25, 1, 1
2, 2539, 5063, 4, 25, 1, 1
2, 2540, 5063, 4, 25, 1, 1
2, 2541, 5063, 4, 25, 1, 1
2, 2542, 5063, 4, 25, 1, 1
2, 2543, 5063, 4, 25, 1, 1
2, 2544, 5063, 4, 25, 1, 1
2, 2545, 5063, 4, 25, 1, 1
2, 2546, 5063, 4, 25, 1, 1
2, 2547, 5063, 4, 25, 1, 1
2, 2548, 5063, 4, 25, 1, 1
2, 2549, 5063, 4, 25, 1, 1
2, 2550, 5063, 4, 25, 1, 1
2, 2551, 5063, 4, 25, 1, 1
2, 2552, 5063, 4, 25, 1, 1
2, 2553, 5063, 4, 25, 1, 1
2, 2554, 5063, 4, 25, 1, 1
2, 2555, 5063, 4, 25, 1, 1
2, 2556, 5063, 4, 25, 1, 1
2, 2557, 5063, 4, 25, 1, 1
2, 2558, 5063, 4, 25, 1, 1
2, 2559, 5063, 4, 25, 1, 1
2, 2560, 5063, 4, 25, 1, 1
2, 2561, 5063, 4, 25, 1, 1
2, 2562, 5063, 4, 25, 1, 1
2, 2563, 5063, 4, 25, 1, 1
2, 2564, 5063, 4, 25, 1, 1
2, 2565, 5063, 4, 25, 1, 1
2, 2566, 5063, 4, 25, 1, 1
2, 2567, 5063, 4, 25, 1, 1
2, 2568, 5063, 4, 25, 1, 1
2, 2569, 5063, 4, 25, 1, 1
2, 2570, 5063, 4, 25, 1, 1
2, 2571, 5063, 4, 25, 1, 1
2, 2572, 5063, 4, 25, 1, 1
2, 2573, 5063, 4, 25, 1, 1
2, 2574, 5063, 4, 25, 1, 1
2, 2575, 5063, 4, 25, 1, 1
2, 2576, 5063, 4, 25, 1, 1
2, 2577, 5063, 4, 25, 1, 1
2, 2578, 5063, 4, 25, 1, 1
2, 2579, 5063, 4, 25, 1, 1
2, 2580, 5063, 4, 25, 1, 1
2, 2581, 5063, 4, 25, 1, 1
2, 2582, 5063, 4, 25, 1, 1
