# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 2805, 5361, 4, 25, 1, 1
2, 2806, 5360, 4, 25, 1, 1
2, 2807, 5360, 4, 25, 1, 1
2, 2808, 5359, 4, 25, 1, 1
2, 2809, 5359, 4, 25, 1, 1
2, 2810, 5358, 4, 25, 1, 1
2, 2811, 5358, 4, 25, 1, 1
2, 2812, 5358, 4, 25, 1, 1
2, 2813, 5357, 4, 25, 1, 1
2, 2814, 5357, 4, 25, 1, 1
2, 2815, 5356, 4, 25, 1, 1
2, 2816, 5356, 4, 25, 1, 1
2, 2817, 5356, 4, 25, 1, 1
2, 2818, 5355, 4, 25, 1, 1
2, 2819, 5355, 4, 25, 1, 1
2, 2820, 5354, 4, 25, 1, 1
2, 2821, 5354, 4, 25, 1, 1
2, 2822, 5353, 4, 25, 1, 1
2, 2823, 5353, 4, 25, 1, 1
2, 2824, 5353, 4, 25, 1, 1
2, 2825, 5352, 4, 25, 1, 1
2, 2826, 5352, 4, 25, 1, 1
2, 2827, 5351, 4, 25, 1, 1
2, 2828, 5351, 4, 25, 1, 1
2, 2829, 5351, 4, 25, 1, 1
2, 2830, 5350, 4, 25, 1, 1
2, 2831, 5350, 4, 25, 1, 1
2, 2832, 5349, 4, 25, 1, 1
2, 2833, 5349, 4, 25, 1, 1
2, 2834, 5348, 4, 25, 1, 1
2, 2835, 5348, 4, 25, 1, 1
2, 2836, 5348, 4, 25, 1, 1
2, 2837, 5347, 4, 25, 1, 1
2, 2838, 5347, 4, 25, 1, 1
2, 2839, 5346, 4, 25, 1, 1
2, 2840, 5346, 4, 25, 1, 1
2, 2841, 5346, 4, 25, 1, 1
2, 2842, 5345, 4, 25, 1, 1
2, 2843, 5345, 4, 25, 1, 1
2, 2844, 5344, 4, 25, 1, 1
2, 2845, 5344, 4, 25, 1, 1
2, 2846, 5344, 4, 25, 1, 1
2, 2847, 5343, 4, 25, 1, 1
2, 2848, 5343, 4, 25, 1, 1
2, 2849, 5342, 4, 25, 1, 1
2, 2850, 5342, 4, 25, 1, 1
2, 2851, 5341, 4, 25, 1, 1
2, 2852, 5341, 4, 25, 1, 1
2, 2853, 5341, 4, 25, 1, 1
2, 2854, 5340, 4, 25, 1, 1
2, 2855, 5340, 4, 25, 1, 1
2, 2856, 5339, 4, 25, 1, 1
2, 2857, 5339, 4, 25, 1, 1
2, 2858, 5339, 4, 25, 1, 1
2, 2859, 5338, 4, 25, 1, 1
2, 2860, 5338, 4, 25, 1, 1
2, 2861, 5337, 4, 25, 1, 1
2, 2862, 5337, 4, 25, 1, 1
2, 2863, 5336, 4, 25, 1, 1
2, 2864, 5336, 4, 25, 1, 1
2, 2865, 5336, 4, 25, 1, 1
2, 2866, 5335, 4, 25, 1, 1
2, 2867, 5335, 4, 25, 1, 1
2, 2868, 5334, 4, 25, 1, 1
2, 2869, 5334, 4, 25, 1, 1
2, 2870, 5334, 4, 25, 1, 1
2, 2871, 5333, 4, 25, 1, 1
2, 2872, 5333, 4, 25, 1, 1
2, 2873, 5332, 4, 25, 1, 1
2, 2874, 5332, 4, 25, 1, 1
2, 2875, 5332, 4, 25, 1, 1
2, 2876, 5331, 4, 25, 1, 1
2, 2877, 5331, 4, 25, 1, 1
2, 2878, 5330, 4, 25, 1, 1
2, 2879, 5330, 4, 25, 1, 1
2, 2880, 5329, 4, 25, 1, 1
2, 2881, 5329, 4, 25, 1, 1
2, 2882, 5329, 4, 25, 1, 1
2, 2883, 5328, 4, 25, 1, 1
2, 2884, 5328, 4, 25, 1, 1
2, 2885, 5327, 4, 25, 1, 1
2, 2886, 5327, 4, 25, 1, 1
2, 2887, 5327, 4, 25, 1, 1
2, 2888, 5326, 4, 25, 1, 1
2, 2889, 5326, 4, 25, 1, 1
2, 2890, 5325, 4, 25, 1, 1
2, 2891, 5325, 4, 25, 1, 1
2, 2892, 5324, 4, 25, 1, 1
2, 2893, 5324, 4, 25, 1, 1
2, 2894, 5324, 4, 25, 1, 1
2, 2895, 5323, 4, 25, 1, 1
2, 2896, 5323, 4, 25, 1, 1
2, 2897, 5322, 4, 25, 1, 1
2, 2898, 5322, 4, 25, 1, 1
2, 2899, 5322, 4, 25, 1, 1
2, 2900, 5321, 4, 25, 1, 1
2, 2901, 5321, 4, 25, 1, 1
2, 2902, 5320, 4, 25, 1, 1
2, 2903, 5320, 4, 25, 1, 1
2, 2904, 5319, 4, 25, 1, 1
2, 2905, 5319, 4, 25, 1, 1
2, 2906, 5319, 4, 25, 1, 1
2, 2907, 5318, 4, 25, 1, 1
2, 2908, 5318, 4, 25, 1, 1
2, 2909, 5317, 4, 25, 1, 1
2, 2910, 5317, 4, 25, 1, 1
2, 2911, 5317, 4, 25, 1, 1
2, 2912, 5316, 4, 25, 1, 1
2, 2913, 5316, 4, 25, 1, 1
2, 2914, 5315, 4, 25, 1, 1
2, 2915, 5315, 4, 25, 1, 1
2, 2916, 5315, 4, 25, 1, 1
2, 2917, 5314, 4, 25, 1, 1
2, 2918, 5314, 4, 25, 1, 1
2, 2919, 5313, 4, 25, 1, 1
2, 2920, 5313, 4, 25, 1, 1
2, 2921, 5312, 4, 25, 1, 1
2, 2922, 5312, 4, 25, 1, 1
2, 2923, 5312, 4, 25, 1, 1
2, 2924, 5311, 4, 25, 1, 1
2, 2925, 5311, 4, 25, 1, 1
2, 2926, 5310, 4, 25, 1, 1
2, 2927, 5310, 4, 25, 1, 1
2, 2928, 5310, 4, 25, 1, 1
2, 2929, 5309, 4, 25, 1, 1
2, 2930, 5309, 4, 25, 1, 1
2, 2931, 5308, 4, 25, 1, 1
2, 2932, 5308, 4, 25, 1, 1
2, 2933, 5307, 4, 25, 1, 1
2, 2934, 5307, 4, 25, 1, 1
2, 2935, 5307, 4, 25, 1, 1
2, 2936, 5306, 4, 25, 1, 1
2, 2937, 5306, 4, 25, 1, 1
2, 2938, 5305, 4, 25, 1, 1
2, 2939, 5305, 4, 25, 1, 1
2, 2940, 5305, 4, 25, 1, 1
2, 2941, 5304, 4, 25, 1, 1
2, 2942, 5304, 4, 25, 1, 1
2, 2943, 5303, 4, 25, 1, 1
2, 2944, 5303, 4, 25, 1, 1
2, 2945, 5302, 4, 25, 1, 1
2, 2946, 5302, 4, 25, 1, 1
2, 2947, 5302, 4, 25, 1, 1
2, 2948, 5301, 4, 25, 1, 1
2, 2949, 5301, 4, 25, 1, 1
2, 2950, 5300, 4, 25, 1, 1
2, 2951, 5300, 4, 25, 1, 1
2, 2952, 5300, 4, 25, 1, 1
2, 2953, 5299, 4, 25, 1, 1
2, 2954, 5299, 4, 25, 1, 1
2, 2955, 5298, 4, 25, 1, 1
2, 2956, 5298, 4, 25, 1, 1
2, 2957, 5298, 4, 25, 1, 1
2, 2958, 5297, 4, 25, 1, 1
2, 2959, 5297, 4, 25, 1, 1
2, 2960, 5296, 4, 25, 1, 1
2, 2961, 5296, 4, 25, 1, 1
2, 2962, 5295, 4, 25, 1, 1
2, 2963, 5295, 4, 25, 1, 1
2, 2964, 5295, 4, 25, 1, 1
2, 2965, 5294, 4, 25, 1, 1
2, 2966, 5294, 4, 25, 1, 1
2, 2967, 5293, 4, 25, 1, 1
2, 2968, 5293, 4, 25, 1, 1
2, 2969, 5293, 4, 25, 1, 1
2, 2970, 5292, 4, 25, 1, 1
2, 2971, 5292, 4, 25, 1, 1
2, 2972, 5291, 4, 25, 1, 1
2, 2973, 5291, 4, 25, 1, 1
2, 2974, 5290, 4, 25, 1, 1
2, 2975, 5290, 4, 25, 1, 1
2, 2976, 5290, 4, 25, 1, 1
2, 2977, 5289, 4, 25, 1, 1
2, 2978, 5289, 4, 25, 1, 1
2, 2979, 5288, 4, 25, 1, 1
2, 2980, 5288, 4, 25, 1, 1
2, 2981, 5288, 4, 25, 1, 1
2, 2982, 5287, 4, 25, 1, 1
2, 2983, 5287, 4, 25, 1, 1
2, 2984, 5286, 4, 25, 1, 1
2, 2985, 5286, 4, 25, 1, 1
2, 2986, 5286, 4, 25, 1, 1
2, 2987, 5285, 4, 25, 1, 1
2, 2988, 5285, 4, 25, 1, 1
2, 2989, 5284, 4, 25, 1, 1
2, 2990, 5284, 4, 25, 1, 1
2, 2991, 5283, 4, 25, 1, 1
2, 2992, 5283, 4, 25, 1, 1
2, 2993, 5283, 4, 25, 1, 1
2, 2994, 5282, 4, 25, 1, 1
2, 2995, 5282, 4, 25, 1, 1
2, 2996, 5281, 4, 25, 1, 1
2, 2997, 5281, 4, 25, 1, 1
2, 2998, 5281, 4, 25, 1, 1
2, 2999, 5280, 4, 25, 1, 1
2, 3000, 5280, 4, 25, 1, 1
2, 3001, 5279, 4, 25, 1, 1
2, 3002, 5279, 4, 25, 1, 1
2, 3003, 5278, 4, 25, 1, 1
2, 3004, 5278, 4, 25, 1, 1
2, 3005, 5278, 4, 25, 1, 1
2, 3006, 5277, 4, 25, 1, 1
2, 3007, 5277, 4, 25, 1, 1
2, 3008, 5276, 4, 25, 1, 1
2, 3009, 5276, 4, 25, 1, 1
2, 3010, 5276, 4, 25, 1, 1
2, 3011, 5275, 4, 25, 1, 1
2, 3012, 5275, 4, 25, 1, 1
2, 3013, 5274, 4, 25, 1, 1
2, 3014, 5274, 4, 25, 1, 1
2, 3015, 5273, 4, 25, 1, 1
2, 3016, 5273, 4, 25, 1, 1
2, 3017, 5273, 4, 25, 1, 1
2, 3018, 5272, 4, 25, 1, 1
2, 3019, 5272, 4, 25, 1, 1
2, 3020, 5271, 4, 25, 1, 1
2, 3021, 5271, 4, 25, 1, 1
2, 3022, 5271, 4, 25, 1, 1
2, 3023, 5270, 4, 25, 1, 1
2, 3024, 5270, 4, 25, 1, 1
2, 3025, 5269, 4, 25, 1, 1
2, 3026, 5269, 4, 25, 1, 1
2, 3027, 5269, 4, 25, 1, 1
2, 3028, 5268, 4, 25, 1, 1
2, 3029, 5268, 4, 25, 1, 1
2, 3030, 5267, 4, 25, 1, 1
2, 3031, 5267, 4, 25, 1, 1
2, 3032, 5266, 4, 25, 1, 1
2, 3033, 5266, 4, 25, 1, 1
2, 3034, 5266, 4, 25, 1, 1
2, 3035, 5265, 4, 25, 1, 1
2, 3036, 5265, 4, 25, 1, 1
2, 3037, 5264, 4, 25, 1, 1
2, 3038, 5264, 4, 25, 1, 1
2, 3039, 5264, 4, 25, 1, 1
2, 3040, 5263, 4, 25, 1, 1
2, 3041, 5263, 4, 25, 1, 1
2, 3042, 5262, 4, 25, 1, 1
2, 3043, 5262, 4, 25, 1, 1
2, 3044, 5261, 4, 25, 1, 1
2, 3045, 5261, 4, 25, 1, 1
2, 3046, 5261, 4, 25, 1, 1
2, 3047, 5260, 4, 25, 1, 1
2, 3048, 5260, 4, 25, 1, 1
2, 3049, 5259, 4, 25, 1, 1
2, 3050, 5259, 4, 25, 1, 1
2, 3051, 5259, 4, 25, 1, 1
2, 3052, 5258, 4, 25, 1, 1
2, 3053, 5258, 4, 25, 1, 1
2, 3054, 5257, 4, 25, 1, 1
2, 3055, 5257, 4, 25, 1, 1
2, 3056, 5257, 4, 25, 1, 1
2, 3057, 5256, 4, 25, 1, 1
2, 3058, 5256, 4, 25, 1, 1
2, 3059, 5255, 4, 25, 1, 1
2, 3060, 5255, 4, 25, 1, 1
2, 3061, 5254, 4, 25, 1, 1
2, 3062, 5254, 4, 25, 1, 1
2, 3063, 5254, 4, 25, 1, 1
2, 3064, 5253, 4, 25, 1, 1
2, 3065, 5253, 4, 25, 1, 1
2, 3066, 5252, 4, 25, 1, 1
2, 3067, 5252, 4, 25, 1, 1
2, 3068, 5252, 4, 25, 1, 1
2, 3069, 5251, 4, 25, 1, 1
2, 3070, 5251, 4, 25, 1, 1
2, 3071, 5250, 4, 25, 1, 1
2, 3072, 5250, 4, 25, 1, 1
2, 3073, 5249, 4, 25, 1, 1
2, 3074, 5249, 4, 25, 1, 1
2, 3075, 5249, 4, 25, 1, 1
2, 3076, 5248, 4, 25, 1, 1
2, 3077, 5248, 4, 25, 1, 1
2, 3078, 5247, 4, 25, 1, 1
2, 3079, 5247, 4, 25, 1, 1
2, 3080, 5247, 4, 25, 1, 1
2, 3081, 5246, 4, 25, 1, 1
2, 3082, 5246, 4, 25, 1, 1
2, 3083, 5245, 4, 25, 1, 1
2, 3084, 5245, 4, 25, 1, 1
2, 3085, 5244, 4, 25, 1, 1
2, 3086, 5244, 4, 25, 1, 1
2, 3087, 5244, 4, 25, 1, 1
2, 3088, 5243, 4, 25, 1, 1
2, 3089, 5243, 4, 25, 1, 1
2, 3090, 5242, 4, 25, 1, 1
2, 3091, 5242, 4, 25, 1, 1
2, 3092, 5242, 4, 25, 1, 1
2, 3093, 5241, 4, 25, 1, 1
2, 3094, 5241, 4, 25, 1, 1
2, 3095, 5240, 4, 25, 1, 1
2, 3096, 5240, 4, 25, 1, 1
2, 3097, 5240, 4, 25, 1, 1
2, 3098, 5239, 4, 25, 1, 1
2, 3099, 5239, 4, 25, 1, 1
2, 3100, 5238, 4, 25, 1, 1
2, 3101, 5238, 4, 25, 1, 1
2, 3102, 5237, 4, 25, 1, 1
2, 3103, 5237, 4, 25, 1, 1
2, 3104, 5237, 4, 25, 1, 1
2, 3105, 5236, 4, 25, 1, 1
2, 3106, 5236, 4, 25, 1, 1
2, 3107, 5235, 4, 25, 1, 1
2, 3108, 5235, 4, 25, 1, 1
2, 3109, 5235, 4, 25, 1, 1
2, 3110, 5234, 4, 25, 1, 1
2, 3111, 5234, 4, 25, 1, 1
2, 3112, 5233, 4, 25, 1, 1
2, 3113, 5233, 4, 25, 1, 1
2, 3114, 5232, 4, 25, 1, 1
2, 3115, 5232, 4, 25, 1, 1
2, 3116, 5232, 4, 25, 1, 1
2, 3117, 5231, 4, 25, 1, 1
2, 3118, 5231, 4, 25, 1, 1
2, 3119, 5230, 4, 25, 1, 1
2, 3120, 5230, 4, 25, 1, 1
2, 3121, 5230, 4, 25, 1, 1
2, 3122, 5229, 4, 25, 1, 1
2, 3123, 5229, 4, 25, 1, 1
2, 3124, 5228, 4, 25, 1, 1
2, 3125, 5228, 4, 25, 1, 1
2, 3126, 5227, 4, 25, 1, 1
2, 3127, 5227, 4, 25, 1, 1
2, 3128, 5227, 4, 25, 1, 1
2, 3129, 5226, 4, 25, 1, 1
2, 3130, 5226, 4, 25, 1, 1
2, 3131, 5225, 4, 25, 1, 1
2, 3132, 5225, 4, 25, 1, 1
2, 3133, 5225, 4, 25, 1, 1
2, 3134, 5224, 4, 25, 1, 1
2, 3135, 5224, 4, 25, 1, 1
2, 3136, 5223, 4, 25, 1, 1
2, 3137, 5223, 4, 25, 1, 1
2, 3138, 5223, 4, 25, 1, 1
2, 3139, 5222, 4, 25, 1, 1
2, 3140, 5222, 4, 25, 1, 1
2, 3141, 5221, 4, 25, 1, 1
2, 3142, 5221, 4, 25, 1, 1
2, 3143, 5220, 4, 25, 1, 1
2, 3144, 5220, 4, 25, 1, 1
2, 3145, 5220, 4, 25, 1, 1
2, 3146, 5219, 4, 25, 1, 1
2, 3147, 5219, 4, 25, 1, 1
2, 3148, 5218, 4, 25, 1, 1
2, 3149, 5218, 4, 25, 1, 1
2, 3150, 5218, 4, 25, 1, 1
2, 3151, 5217, 4, 25, 1, 1
2, 3152, 5217, 4, 25, 1, 1
2, 3153, 5216, 4, 25, 1, 1
2, 3154, 5216, 4, 25, 1, 1
2, 3155, 5215, 4, 25, 1, 1
2, 3156, 5215, 4, 25, 1, 1
2, 3157, 5215, 4, 25, 1, 1
2, 3158, 5214, 4, 25, 1, 1
2, 3159, 5214, 4, 25, 1, 1
2, 3160, 5213, 4, 25, 1, 1
2, 3161, 5213, 4, 25, 1, 1
2, 3162, 5213, 4, 25, 1, 1
2, 3163, 5212, 4, 25, 1, 1
2, 3164, 5212, 4, 25, 1, 1
2, 3165, 5211, 4, 25, 1, 1
2, 3166, 5211, 4, 25, 1, 1
2, 3167, 5211, 4, 25, 1, 1
2, 3168, 5210, 4, 25, 1, 1
2, 3169, 5210, 4, 25, 1, 1
2, 3170, 5209, 4, 25, 1, 1
2, 3171, 5209, 4, 25, 1, 1
2, 3172, 5208, 4, 25, 1, 1
2, 3173, 5208, 4, 25, 1, 1
2, 3174, 5208, 4, 25, 1, 1
2, 3175, 5207, 4, 25, 1, 1
2, 3176, 5207, 4, 25, 1, 1
2, 3177, 5206, 4, 25, 1, 1
2, 3178, 5206, 4, 25, 1, 1
2, 3179, 5206, 4, 25, 1, 1
2, 3180, 5205, 4, 25, 1, 1
2, 3181, 5205, 4, 25, 1, 1
2, 3182, 5204, 4, 25, 1, 1
2, 3183, 5204, 4, 25, 1, 1
2, 3184, 5203, 4, 25, 1, 1
2, 3185, 5203, 4, 25, 1, 1
2, 3186, 5203, 4, 25, 1, 1
2, 3187, 5202, 4, 25, 1, 1
2, 3188, 5202, 4, 25, 1, 1
2, 3189, 5201, 4, 25, 1, 1
2, 3190, 5201, 4, 25, 1, 1
2, 3191, 5201, 4, 25, 1, 1
2, 3192, 5200, 4, 25, 1, 1
2, 3193, 5200, 4, 25, 1, 1
2, 3194, 5199, 4, 25, 1, 1
2, 3195, 5199, 4, 25, 1, 1
2, 3196, 5198, 4, 25, 1, 1
2, 3197, 5198, 4, 25, 1, 1
2, 3198, 5198, 4, 25, 1, 1
2, 3199, 5197, 4, 25, 1, 1
2, 3200, 5197, 4, 25, 1, 1
2, 3201, 5196, 4, 25, 1, 1
2, 3202, 5196, 4, 25, 1, 1
2, 3203, 5196, 4, 25, 1, 1
2, 3204, 5195, 4, 25, 1, 1
2, 3205, 5195, 4, 25, 1, 1
2, 3206, 5194, 4, 25, 1, 1
2, 3207, 5194, 4, 25, 1, 1
2, 3208, 5194, 4, 25, 1, 1
2, 3209, 5193, 4, 25, 1, 1
2, 3210, 5193, 4, 25, 1, 1
2, 3211, 5192, 4, 25, 1, 1
2, 3212, 5192, 4, 25, 1, 1
2, 3213, 5191, 4, 25, 1, 1
2, 3214, 5191, 4, 25, 1, 1
2, 3215, 5191, 4, 25, 1, 1
2, 3216, 5190, 4, 25, 1, 1
2, 3217, 5190, 4, 25, 1, 1
2, 3218, 5189, 4, 25, 1, 1
2, 3219, 5189, 4, 25, 1, 1
2, 3220, 5189, 4, 25, 1, 1
2, 3221, 5188, 4, 25, 1, 1
2, 3222, 5188, 4, 25, 1, 1
2, 3223, 5187, 4, 25, 1, 1
2, 3224, 5187, 4, 25, 1, 1
2, 3225, 5186, 4, 25, 1, 1
2, 3226, 5186, 4, 25, 1, 1
2, 3227, 5186, 4, 25, 1, 1
2, 3228, 5185, 4, 25, 1, 1
2, 3229, 5185, 4, 25, 1, 1
2, 3230, 5184, 4, 25, 1, 1
2, 3231, 5184, 4, 25, 1, 1
2, 3232, 5184, 4, 25, 1, 1
2, 3233, 5183, 4, 25, 1, 1
2, 3234, 5183, 4, 25, 1, 1
2, 3235, 5182, 4, 25, 1, 1
2, 3236, 5182, 4, 25, 1, 1
2, 3237, 5182, 4, 25, 1, 1
2, 3238, 5181, 4, 25, 1, 1
2, 3239, 5181, 4, 25, 1, 1
2, 3240, 5180, 4, 25, 1, 1
2, 3241, 5180, 4, 25, 1, 1
2, 3242, 5179, 4, 25, 1, 1
2, 3243, 5179, 4, 25, 1, 1
2, 3244, 5179, 4, 25, 1, 1
2, 3245, 5178, 4, 25, 1, 1
2, 3246, 5178, 4, 25, 1, 1
2, 3247, 5177, 4, 25, 1, 1
2, 3248, 5177, 4, 25, 1, 1
2, 3249, 5177, 4, 25, 1, 1
2, 3250, 5176, 4, 25, 1, 1
2, 3251, 5176, 4, 25, 1, 1
2, 3252, 5175, 4, 25, 1, 1
2, 3253, 5175, 4, 25, 1, 1
2, 3254, 5174, 4, 25, 1, 1
2, 3255, 5174, 4, 25, 1, 1
2, 3256, 5174, 4, 25, 1, 1
2, 3257, 5173, 4, 25, 1, 1
2, 3258, 5173, 4, 25, 1, 1
2, 3259, 5172, 4, 25, 1, 1
2, 3260, 5172, 4, 25, 1, 1
2, 3261, 5172, 4, 25, 1, 1
2, 3262, 5171, 4, 25, 1, 1
2, 3263, 5171, 4, 25, 1, 1
2, 3264, 5170, 4, 25, 1, 1
2, 3265, 5170, 4, 25, 1, 1
2, 3266, 5169, 4, 25, 1, 1
2, 3267, 5169, 4, 25, 1, 1
2, 3268, 5169, 4, 25, 1, 1
2, 3269, 5168, 4, 25, 1, 1
2, 3270, 5168, 4, 25, 1, 1
2, 3271, 5167, 4, 25, 1, 1
2, 3272, 5167, 4, 25, 1, 1
2, 3273, 5167, 4, 25, 1, 1
2, 3274, 5166, 4, 25, 1, 1
2, 3275, 5166, 4, 25, 1, 1
2, 3276, 5165, 4, 25, 1, 1
2, 3277, 5165, 4, 25, 1, 1
2, 3278, 5165, 4, 25, 1, 1
2, 3279, 5164, 4, 25, 1, 1
2, 3280, 5164, 4, 25, 1, 1
2, 3281, 5163, 4, 25, 1, 1
2, 3282, 5163, 4, 25, 1, 1
2, 3283, 5162, 4, 25, 1, 1
2, 3284, 5162, 4, 25, 1, 1
2, 3285, 5162, 4, 25, 1, 1
2, 3286, 5161, 4, 25, 1, 1
2, 3287, 5161, 4, 25, 1, 1
2, 3288, 5160, 4, 25, 1, 1
2, 3289, 5160, 4, 25, 1, 1
2, 3290, 5160, 4, 25, 1, 1
2, 3291, 5159, 4, 25, 1, 1
2, 3292, 5159, 4, 25, 1, 1
2, 3293, 5158, 4, 25, 1, 1
2, 3294, 5158, 4, 25, 1, 1
2, 3295, 5157, 4, 25, 1, 1
2, 3296, 5157, 4, 25, 1, 1
2, 3297, 5157, 4, 25, 1, 1
2, 3298, 5156, 4, 25, 1, 1
2, 3299, 5156, 4, 25, 1, 1
2, 3300, 5155, 4, 25, 1, 1
2, 3301, 5155, 4, 25, 1, 1
2, 3302, 5155, 4, 25, 1, 1
2, 3303, 5154, 4, 25, 1, 1
2, 3304, 5154, 4, 25, 1, 1
2, 3305, 5153, 4, 25, 1, 1
2, 3306, 5153, 4, 25, 1, 1
2, 3307, 5152, 4, 25, 1, 1
2, 3308, 5152, 4, 25, 1, 1
2, 3309, 5152, 4, 25, 1, 1
2, 3310, 5151, 4, 25, 1, 1
2, 3311, 5151, 4, 25, 1, 1
2, 3312, 5150, 4, 25, 1, 1
2, 3313, 5150, 4, 25, 1, 1
2, 3314, 5150, 4, 25, 1, 1
2, 3315, 5149, 4, 25, 1, 1
2, 3316, 5149, 4, 25, 1, 1
2, 3317, 5148, 4, 25, 1, 1
2, 3318, 5148, 4, 25, 1, 1
2, 3319, 5148, 4, 25, 1, 1
2, 3320, 5147, 4, 25, 1, 1
2, 3321, 5147, 4, 25, 1, 1
2, 3322, 5146, 4, 25, 1, 1
2, 3323, 5146, 4, 25, 1, 1
2, 3324, 5145, 4, 25, 1, 1
2, 3325, 5145, 4, 25, 1, 1
2, 3326, 5145, 4, 25, 1, 1
2, 3327, 5144, 4, 25, 1, 1
2, 3328, 5144, 4, 25, 1, 1
2, 3329, 5143, 4, 25, 1, 1
2, 3330, 5143, 4, 25, 1, 1
2, 3331, 5143, 4, 25, 1, 1
2, 3332, 5142, 4, 25, 1, 1
2, 3333, 5142, 4, 25, 1, 1
2, 3334, 5141, 4, 25, 1, 1
2, 3335, 5141, 4, 25, 1, 1
2, 3336, 5140, 4, 25, 1, 1
2, 3337, 5140, 4, 25, 1, 1
2, 3338, 5140, 4, 25, 1, 1
2, 3339, 5139, 4, 25, 1, 1
2, 3340, 5139, 4, 25, 1, 1
2, 3341, 5138, 4, 25, 1, 1
2, 3342, 5138, 4, 25, 1, 1
2, 3343, 5138, 4, 25, 1, 1
2, 3344, 5137, 4, 25, 1, 1
2, 3345, 5137, 4, 25, 1, 1
2, 3346, 5136, 4, 25, 1, 1
2, 3347, 5136, 4, 25, 1, 1
2, 3348, 5136, 4, 25, 1, 1
2, 3349, 5135, 4, 25, 1, 1
2, 3350, 5135, 4, 25, 1, 1
2, 3351, 5134, 4, 25, 1, 1
2, 3352, 5134, 4, 25, 1, 1
2, 3353, 5133, 4, 25, 1, 1
2, 3354, 5133, 4, 25, 1, 1
2, 3355, 5133, 4, 25, 1, 1
2, 3356, 5132, 4, 25, 1, 1
2, 3357, 5132, 4, 25, 1, 1
2, 3358, 5131, 4, 25, 1, 1
2, 3359, 5131, 4, 25, 1, 1
2, 3360, 5131, 4, 25, 1, 1
2, 3361, 5130, 4, 25, 1, 1
2, 3362, 5130, 4, 25, 1, 1
2, 3363, 5129, 4, 25, 1, 1
2, 3364, 5129, 4, 25, 1, 1
2, 3365, 5128, 4, 25, 1, 1
2, 3366, 5128, 4, 25, 1, 1
2, 3367, 5128, 4, 25, 1, 1
2, 3368, 5127, 4, 25, 1, 1
2, 3369, 5127, 4, 25, 1, 1
2, 3370, 5126, 4, 25, 1, 1
2, 3371, 5126, 4, 25, 1, 1
2, 3372, 5126, 4, 25, 1, 1
2, 3373, 5125, 4, 25, 1, 1
2, 3374, 5125, 4, 25, 1, 1
2, 3375, 5124, 4, 25, 1, 1
2, 3376, 5124, 4, 25, 1, 1
2, 3377, 5123, 4, 25, 1, 1
2, 3378, 5123, 4, 25, 1, 1
2, 3379, 5123, 4, 25, 1, 1
2, 3380, 5122, 4, 25, 1, 1
2, 3381, 5122, 4, 25, 1, 1
2, 3382, 5121, 4, 25, 1, 1
2, 3383, 5121, 4, 25, 1, 1
2, 3384, 5121, 4, 25, 1, 1
2, 3385, 5120, 4, 25, 1, 1
2, 3386, 5120, 4, 25, 1, 1
2, 3387, 5119, 4, 25, 1, 1
2, 3388, 5119, 4, 25, 1, 1
2, 3389, 5119, 4, 25, 1, 1
2, 3390, 5118, 4, 25, 1, 1
2, 3391, 5118, 4, 25, 1, 1
2, 3392, 5117, 4, 25, 1, 1
2, 3393, 5117, 4, 25, 1, 1
2, 3394, 5116, 4, 25, 1, 1
2, 3395, 5116, 4, 25, 1, 1
2, 3396, 5116, 4, 25, 1, 1
2, 3397, 5115, 4, 25, 1, 1
2, 3398, 5115, 4, 25, 1, 1
2, 3399, 5114, 4, 25, 1, 1
2, 3400, 5114, 4, 25, 1, 1
2, 3401, 5114, 4, 25, 1, 1
2, 3402, 5113, 4, 25, 1, 1
2, 3403, 5113, 4, 25, 1, 1
2, 3404, 5112, 4, 25, 1, 1
2, 3405, 5112, 4, 25, 1, 1
2, 3406, 5111, 4, 25, 1, 1
2, 3407, 5111, 4, 25, 1, 1
2, 3408, 5111, 4, 25, 1, 1
2, 3409, 5110, 4, 25, 1, 1
2, 3410, 5110, 4, 25, 1, 1
2, 3411, 5109, 4, 25, 1, 1
2, 3412, 5109, 4, 25, 1, 1
2, 3413, 5109, 4, 25, 1, 1
2, 3414, 5108, 4, 25, 1, 1
2, 3415, 5108, 4, 25, 1, 1
2, 3416, 5107, 4, 25, 1, 1
2, 3417, 5107, 4, 25, 1, 1
2, 3418, 5107, 4, 25, 1, 1
2, 3419, 5106, 4, 25, 1, 1
2, 3420, 5106, 4, 25, 1, 1
2, 3421, 5105, 4, 25, 1, 1
2, 3422, 5105, 4, 25, 1, 1
2, 3423, 5104, 4, 25, 1, 1
2, 3424, 5104, 4, 25, 1, 1
2, 3425, 5104, 4, 25, 1, 1
2, 3426, 5103, 4, 25, 1, 1
2, 3427, 5103, 4, 25, 1, 1
2, 3428, 5102, 4, 25, 1, 1
2, 3429, 5102, 4, 25, 1, 1
2, 3430, 5102, 4, 25, 1, 1
2, 3431, 5101, 4, 25, 1, 1
2, 3432, 5101, 4, 25, 1, 1
2, 3433, 5100, 4, 25, 1, 1
2, 3434, 5100, 4, 25, 1, 1
2, 3435, 5099, 4, 25, 1, 1
2, 3436, 5099, 4, 25, 1, 1
2, 3437, 5099, 4, 25, 1, 1
2, 3438, 5098, 4, 25, 1, 1
2, 3439, 5098, 4, 25, 1, 1
