# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3386, 6526, 4, 25, 1, 1
2, 3387, 6530, 4, 25, 1, 1
2, 3388, 6534, 4, 25, 1, 1
2, 3389, 6539, 4, 25, 1, 1
2, 3390, 6543, 4, 25, 1, 1
2, 3391, 6547, 4, 25, 1, 1
2, 3392, 6552, 4, 25, 1, 1
2, 3393, 6556, 4, 25, 1, 1
2, 3394, 6561, 4, 25, 1, 1
2, 3395, 6565, 4, 25, 1, 1
2, 3396, 6569, 4, 25, 1, 1
2, 3397, 6574, 4, 25, 1, 1
2, 3398, 6578, 4, 25, 1, 1
2, 3399, 6582, 4, 25, 1, 1
2, 3400, 6587, 4, 25, 1, 1
2, 3401, 6591, 4, 25, 1, 1
2, 3402, 6595, 4, 25, 1, 1
2, 3403, 6600, 4, 25, 1, 1
2, 3404, 6604, 4, 25, 1, 1
2, 3405, 6609, 4, 25, 1, 1
2, 3406, 6613, 4, 25, 1, 1
2, 3407, 6617, 4, 25, 1, 1
2, 3408, 6622, 4, 25, 1, 1
2, 3409, 6626, 4, 25, 1, 1
2, 3410, 6630, 4, 25, 1, 1
2, 3411, 6635, 4, 25, 1, 1
2, 3412, 6639, 4, 25, 1, 1
2, 3413, 6643, 4, 25, 1, 1
2, 3414, 6648, 4, 25, 1, 1
2, 3415, 6652, 4, 25, 1, 1
2, 3416, 6657, 4, 25, 1, 1
2, 3417, 6661, 4, 25, 1, 1
2, 3418, 6665, 4, 25, 1, 1
2, 3419, 6670, 4, 25, 1, 1
2, 3420, 6674, 4, 25, 1, 1
2, 3421, 6678, 4, 25, 1, 1
2, 3422, 6683, 4, 25, 1, 1
2, 3423, 6687, 4, 25, 1, 1
2, 3424, 6691, 4, 25, 1, 1
2, 3425, 6696, 4, 25, 1, 1
2, 3426, 6700, 4, 25, 1, 1
2, 3427, 6705, 4, 25, 1, 1
2, 3428, 6709, 4, 25, 1, 1
2, 3429, 6713, 4, 25, 1, 1
2, 3430, 6718, 4, 25, 1, 1
2, 3431, 6722, 4, 25, 1, 1
2, 3432, 6726, 4, 25, 1, 1
2, 3433, 6731, 4, 25, 1, 1
2, 3434, 6735, 4, 25, 1, 1
2, 3435, 6739, 4, 25, 1, 1
2, 3436, 6744, 4, 25, 1, 1
2, 3437, 6748, 4, 25, 1, 1
2, 3438, 6753, 4, 25, 1, 1
2, 3439, 6757, 4, 25, 1, 1
2, 3440, 6761, 4, 25, 1, 1
2, 3441, 6766, 4, 25, 1, 1
2, 3442, 6770, 4, 25, 1, 1
2, 3443, 6774, 4, 25, 1, 1
2, 3444, 6779, 4, 25, 1, 1
2, 3445, 6783, 4, 25, 1, 1
2, 3446, 6787, 4, 25, 1, 1
2, 3447, 6792, 4, 25, 1, 1
2, 3448, 6796, 4, 25, 1, 1
2, 3449, 6801, 4, 25, 1, 1
2, 3450, 6805, 4, 25, 1, 1
2, 3451, 6809, 4, 25, 1, 1
2, 3452, 6814, 4, 25, 1, 1
2, 3453, 6818, 4, 25, 1, 1
# event 87
2, 3120, 5376, 4, 25, 1, 1
2, 3121, 5381, 4, 25, 1, 1
2, 3122, 5385, 4, 25, 1, 1
2, 3123, 5390, 4, 25, 1, 1
2, 3124, 5394, 4, 25, 1, 1
2, 3125, 5399, 4, 25, 1, 1
2, 3126, 5403, 4, 25, 1, 1
2, 3127, 5408, 4, 25, 1, 1
2, 3128, 5412, 4, 25, 1, 1
2, 3129, 5417, 4, 25, 1, 1
2, 3130, 5421, 4, 25, 1, 1
2, 3131, 5426, 4, 25, 1, 1
2, 3132, 5430, 4, 25, 1, 1
2, 3133, 5435, 4, 25, 1, 1
2, 3134, 5439, 4, 25, 1, 1
2, 3135, 5444, 4, 25, 1, 1
2, 3136, 5448, 4, 25, 1, 1
2, 3137, 5453, 4, 25, 1, 1
2, 3138, 5457, 4, 25, 1, 1
2, 3139, 5462, 4, 25, 1, 1
2, 3140, 5467, 4, 25, 1, 1
2, 3141, 5471, 4, 25, 1, 1
2, 3142, 5476, 4, 25, 1, 1
2, 3143, 5480, 4, 25, 1, 1
2, 3144, 5485, 4, 25, 1, 1
2, 3145, 5489, 4, 25, 1, 1
2, 3146, 5494, 4, 25, 1, 1
2, 3147, 5498, 4, 25, 1, 1
2, 3148, 5503, 4, 25, 1, 1
2, 3149, 5507, 4, 25, 1, 1
2, 3150, 5512, 4, 25, 1, 1
2, 3151, 5516, 4, 25, 1, 1
2, 3152, 5521, 4, 25, 1, 1
2, 3153, 5525, 4, 25, 1, 1
2, 3154, 5530, 4, 25, 1, 1
2, 3155, 5534, 4, 25, 1, 1
2, 3156, 5539, 4, 25, 1, 1
2, 3157, 5543, 4, 25, 1, 1
2, 3158, 5548, 4, 25, 1, 1
2, 3159, 5552, 4, 25, 1, 1
2, 3160, 5557, 4, 25, 1, 1
2, 3161, 5562, 4, 25, 1, 1
2, 3162, 5566, 4, 25, 1, 1
2, 3163, 5571, 4, 25, 1, 1
2, 3164, 5575, 4, 25, 1, 1
2, 3165, 5580, 4, 25, 1, 1
2, 3166, 5584, 4, 25, 1, 1
2, 3167, 5589, 4, 25, 1, 1
2, 3168, 5593, 4, 25, 1, 1
2, 3169, 5598, 4, 25, 1, 1
2, 3170, 5602, 4, 25, 1, 1
2, 3171, 5607, 4, 25, 1, 1
2, 3172, 5611, 4, 25, 1, 1
2, 3173, 5616, 4, 25, 1, 1
2, 3174, 5620, 4, 25, 1, 1
2, 3175, 5625, 4, 25, 1, 1
2, 3176, 5629, 4, 25, 1, 1
2, 3177, 5634, 4, 25, 1, 1
2, 3178, 5638, 4, 25, 1, 1
2, 3179, 5643, 4, 25, 1, 1
2, 3180, 5648, 4, 25, 1, 1
2, 3181, 5652, 4, 25, 1, 1
2, 3182, 5657, 4, 25, 1, 1
2, 3183, 5661, 4, 25, 1, 1
2, 3184, 5666, 4, 25, 1, 1
2, 3185, 5670, 4, 25, 1, 1
2, 3186, 5675, 4, 25, 1, 1
2, 3187, 5679, 4, 25, 1, 1
2, 3188, 5684, 4, 25, 1, 1
2, 3189, 5688, 4, 25, 1, 1
2, 3190, 5693, 4, 25, 1, 1
2, 3191, 5697, 4, 25, 1, 1
2, 3192, 5702, 4, 25, 1, 1
2, 3193, 5706, 4, 25, 1, 1
2, 3194, 5711, 4, 25, 1, 1
2, 3195, 5715, 4, 25, 1, 1
2, 3196, 5720, 4, 25, 1, 1
2, 3197, 5724, 4, 25, 1, 1
2, 3198, 5729, 4, 25, 1, 1
2, 3199, 5734, 4, 25, 1, 1
2, 3200, 5738, 4, 25, 1, 1
2, 3201, 5743, 4, 25, 1, 1
2, 3202, 5747, 4, 25, 1, 1
2, 3203, 5752, 4, 25, 1, 1
2, 3204, 5756, 4, 25, 1, 1
2, 3205, 5761, 4, 25, 1, 1
2, 3206, 5765, 4, 25, 1, 1
2, 3207, 5770, 4, 25, 1, 1
2, 3208, 5774, 4, 25, 1, 1
2, 3209, 5779, 4, 25, 1, 1
2, 3210, 5783, 4, 25, 1, 1
2, 3211, 5788, 4, 25, 1, 1
2, 3212, 5792, 4, 25, 1, 1
2, 3213, 5797, 4, 25, 1, 1
2, 3214, 5801, 4, 25, 1, 1
2, 3215, 5806, 4, 25, 1, 1
2, 3216, 5810, 4, 25, 1, 1
2, 3217, 5815, 4, 25, 1, 1
2, 3218, 5820, 4, 25, 1, 1
2, 3219, 5824, 4, 25, 1, 1
2, 3220, 5829, 4, 25, 1, 1
2, 3221, 5833, 4, 25, 1, 1
2, 3222, 5838, 4, 25, 1, 1
2, 3223, 5842, 4, 25, 1, 1
2, 3224, 5847, 4, 25, 1, 1
2, 3225, 5851, 4, 25, 1, 1
2, 3226, 5856, 4, 25, 1, 1
2, 3227, 5860, 4, 25, 1, 1
2, 3228, 5865, 4, 25, 1, 1
2, 3229, 5869, 4, 25, 1, 1
2, 3230, 5874, 4, 25, 1, 1
2, 3231, 5878, 4, 25, 1, 1
2, 3232, 5883, 4, 25, 1, 1
2, 3233, 5887, 4, 25, 1, 1
2, 3234, 5892, 4, 25, 1, 1
2, 3235, 5896, 4, 25, 1, 1
2, 3236, 5901, 4, 25, 1, 1
2, 3237, 5905, 4, 25, 1, 1
2, 3238, 5910, 4, 25, 1, 1
2, 3239, 5915, 4, 25, 1, 1
2, 3240, 5919, 4, 25, 1, 1
2, 3241, 5924, 4, 25, 1, 1
2, 3242, 5928, 4, 25, 1, 1
2, 3243, 5933, 4, 25, 1, 1
2, 3244, 5937, 4, 25, 1, 1
2, 3245, 5942, 4, 25, 1, 1
2, 3246, 5946, 4, 25, 1, 1
2, 3247, 5951, 4, 25, 1, 1
2, 3248, 5955, 4, 25, 1, 1
2, 3249, 5960, 4, 25, 1, 1
2, 3250, 5964, 4, 25, 1, 1
2, 3251, 5969, 4, 25, 1, 1
2, 3252, 5973, 4, 25, 1, 1
2, 3253, 5978, 4, 25, 1, 1
2, 3254, 5982, 4, 25, 1, 1
2, 3255, 5987, 4, 25, 1, 1
2, 3256, 5991, 4, 25, 1, 1
2, 3257, 5996, 4, 25, 1, 1
2, 3258, 6001, 4, 25, 1, 1
2, 3259, 6005, 4, 25, 1, 1
2, 3260, 6010, 4, 25, 1, 1
2, 3261, 6014, 4, 25, 1, 1
2, 3262, 6019, 4, 25, 1, 1
2, 3263, 6023, 4, 25, 1, 1
2, 3264, 6028, 4, 25, 1, 1
2, 3265, 6032, 4, 25, 1, 1
2, 3266, 6037, 4, 25, 1, 1
2, 3267, 6041, 4, 25, 1, 1
2, 3268, 6046, 4, 25, 1, 1
2, 3269, 6050, 4, 25, 1, 1
2, 3270, 6055, 4, 25, 1, 1
2, 3271, 6059, 4, 25, 1, 1
2, 3272, 6064, 4, 25, 1, 1
2, 3273, 6068, 4, 25, 1, 1
2, 3274, 6073, 4, 25, 1, 1
2, 3275, 6077, 4, 25, 1, 1
2, 3276, 6082, 4, 25, 1, 1
2, 3277, 6087, 4, 25, 1, 1
2, 3278, 6091, 4, 25, 1, 1
2, 3279, 6096, 4, 25, 1, 1
2, 3280, 6100, 4, 25, 1, 1
2, 3281, 6105, 4, 25, 1, 1
2, 3282, 6109, 4, 25, 1, 1
2, 3283, 6114, 4, 25, 1, 1
2, 3284, 6118, 4, 25, 1, 1
2, 3285, 6123, 4, 25, 1, 1
2, 3286, 6127, 4, 25, 1, 1
2, 3287, 6132, 4, 25, 1, 1
2, 3288, 6136, 4, 25, 1, 1
2, 3289, 6141, 4, 25, 1, 1
2, 3290, 6145, 4, 25, 1, 1
2, 3291, 6150, 4, 25, 1, 1
2, 3292, 6154, 4, 25, 1, 1
2, 3293, 6159, 4, 25, 1, 1
2, 3294, 6163, 4, 25, 1, 1
2, 3295, 6168, 4, 25, 1, 1
2, 3296, 6172, 4, 25, 1, 1
2, 3297, 6177, 4, 25, 1, 1
2, 3298, 6182, 4, 25, 1, 1
2, 3299, 6186, 4, 25, 1, 1
2, 3300, 6191, 4, 25, 1, 1
2, 3301, 6195, 4, 25, 1, 1
2, 3302, 6200, 4, 25, 1, 1
2, 3303, 6204, 4, 25, 1, 1
2, 3304, 6209, 4, 25, 1, 1
2, 3305, 6213, 4, 25, 1, 1
2, 3306, 6218, 4, 25, 1, 1
2, 3307, 6222, 4, 25, 1, 1
2, 3308, 6227, 4, 25, 1, 1
2, 3309, 6231, 4, 25, 1, 1
2, 3310, 6236, 4, 25, 1, 1
2, 3311, 6240, 4, 25, 1, 1
2, 3312, 6245, 4, 25, 1, 1
2, 3313, 6249, 4, 25, 1, 1
2, 3314, 6254, 4, 25, 1, 1
2, 3315, 6258, 4, 25, 1, 1
2, 3316, 6263, 4, 25, 1, 1
2, 3317, 6268, 4, 25, 1, 1
2, 3318, 6272, 4, 25, 1, 1
2, 3319, 6277, 4, 25, 1, 1
2, 3320, 6281, 4, 25, 1, 1
2, 3321, 6286, 4, 25, 1, 1
2, 3322, 6290, 4, 25, 1, 1
2, 3323, 6295, 4, 25, 1, 1
2, 3324, 6299, 4, 25, 1, 1
2, 3325, 6304, 4, 25, 1, 1
2, 3326, 6308, 4, 25, 1, 1
2, 3327, 6313, 4, 25, 1, 1
2, 3328, 6317, 4, 25, 1, 1
2, 3329, 6322, 4, 25, 1, 1
2, 3330, 6326, 4, 25, 1, 1
2, 3331, 6331, 4, 25, 1, 1
2, 3332, 6335, 4, 25, 1, 1
2, 3333, 6340, 4, 25, 1, 1
2, 3334, 6344, 4, 25, 1, 1
2, 3335, 6349, 4, 25, 1, 1
2, 3336, 6354, 4, 25, 1, 1
2, 3337, 6358, 4, 25, 1, 1
2, 3338, 6363, 4, 25, 1, 1
2, 3339, 6367, 4, 25, 1, 1
2, 3340, 6372, 4, 25, 1, 1
2, 3341, 6376, 4, 25, 1, 1
2, 3342, 6381, 4, 25, 1, 1
2, 3343, 6385, 4, 25, 1, 1
2, 3344, 6390, 4, 25, 1, 1
2, 3345, 6394, 4, 25, 1, 1
2, 3346, 6399, 4, 25, 1, 1
2, 3347, 6403, 4, 25, 1, 1
2, 3348, 6408, 4, 25, 1, 1
2, 3349, 6412, 4, 25, 1, 1
2, 3350, 6417, 4, 25, 1, 1
2, 3351, 6421, 4, 25, 1, 1
2, 3352, 6426, 4, 25, 1, 1
2, 3353, 6430, 4, 25, 1, 1
2, 3354, 6435, 4, 25, 1, 1
2, 3355, 6439, 4, 25, 1, 1
2, 3356, 6444, 4, 25, 1, 1
2, 3357, 6449, 4, 25, 1, 1
2, 3358, 6453, 4, 25, 1, 1
2, 3359, 6458, 4, 25, 1, 1
2, 3360, 6462, 4, 25, 1, 1
2, 3361, 6467, 4, 25, 1, 1
2, 3362, 6471, 4, 25, 1, 1
2, 3363, 6476, 4, 25, 1, 1
2, 3364, 6480, 4, 25, 1, 1
2, 3365, 6485, 4, 25, 1, 1
2, 3366, 6489, 4, 25, 1, 1
2, 3367, 6494, 4, 25, 1, 1
2, 3368, 6498, 4, 25, 1, 1
2, 3369, 6503, 4, 25, 1, 1
2, 3370, 6507, 4, 25, 1, 1
2, 3371, 6512, 4, 25, 1, 1
2, 3372, 6516, 4, 25, 1, 1
2, 3373, 6521, 4, 25, 1, 1
2, 3374, 6525, 4, 25, 1, 1
2, 3375, 6530, 4, 25, 1, 1
2, 3376, 6535, 4, 25, 1, 1
2, 3377, 6539, 4, 25, 1, 1
2, 3378, 6544, 4, 25, 1, 1
2, 3379, 6548, 4, 25, 1, 1
2, 3380, 6553, 4, 25, 1, 1
2, 3381, 6557, 4, 25, 1, 1
2, 3382, 6562, 4, 25, 1, 1
2, 3383, 6566, 4, 25, 1, 1
2, 3384, 6571, 4, 25, 1, 1
2, 3385, 6575, 4, 25, 1, 1
2, 3386, 6580, 4, 25, 1, 1
2, 3387, 6584, 4, 25, 1, 1
2, 3388, 6589, 4, 25, 1, 1
2, 3389, 6593, 4, 25, 1, 1
2, 3390, 6598, 4, 25, 1, 1
2, 3391, 6602, 4, 25, 1, 1
2, 3392, 6607, 4, 25, 1, 1
2, 3393, 6611, 4, 25, 1, 1
2, 3394, 6616, 4, 25, 1, 1
2, 3395, 6621, 4, 25, 1, 1
2, 3396, 6625, 4, 25, 1, 1
2, 3397, 6630, 4, 25, 1, 1
2, 3398, 6634, 4, 25, 1, 1
2, 3399, 6639, 4, 25, 1, 1
2, 3400, 6643, 4, 25, 1, 1
2, 3401, 6648, 4, 25, 1, 1
2, 3402, 6652, 4, 25, 1, 1
2, 3403, 6657, 4, 25, 1, 1
2, 3404, 6661, 4, 25, 1, 1
2, 3405, 6666, 4, 25, 1, 1
2, 3406, 6670, 4, 25, 1, 1
2, 3407, 6675, 4, 25, 1, 1
2, 3408, 6679, 4, 25, 1, 1
2, 3409, 6684, 4, 25, 1, 1
2, 3410, 6688, 4, 25, 1, 1
2, 3411, 6693, 4, 25, 1, 1
2, 3412, 6697, 4, 25, 1, 1
2, 3413, 6702, 4, 25, 1, 1
2, 3414, 6707, 4, 25, 1, 1
2, 3415, 6711, 4, 25, 1, 1
2, 3416, 6716, 4, 25, 1, 1
2, 3417, 6720, 4, 25, 1, 1
2, 3418, 6725, 4, 25, 1, 1
2, 3419, 6729, 4, 25, 1, 1
2, 3420, 6734, 4, 25, 1, 1
2, 3421, 6738, 4, 25, 1, 1
2, 3422, 6743, 4, 25, 1, 1
2, 3423, 6747, 4, 25, 1, 1
2, 3424, 6752, 4, 25, 1, 1
2, 3425, 6756, 4, 25, 1, 1
2, 3426, 6761, 4, 25, 1, 1
2, 3427, 6765, 4, 25, 1, 1
2, 3428, 6770, 4, 25, 1, 1
2, 3429, 6774, 4, 25, 1, 1
2, 3430, 6779, 4, 25, 1, 1
2, 3431, 6783, 4, 25, 1, 1
2, 3432, 6788, 4, 25, 1, 1
2, 3433, 6792, 4, 25, 1, 1
2, 3434, 6797, 4, 25, 1, 1
2, 3435, 6802, 4, 25, 1, 1
2, 3436, 6806, 4, 25, 1, 1
2, 3437, 6811, 4, 25, 1, 1
2, 3438, 6815, 4, 25, 1, 1
2, 3439, 6820, 4, 25, 1, 1
2, 3440, 6824, 4, 25, 1, 1
2, 3441, 6829, 4, 25, 1, 1
2, 3442, 6833, 4, 25, 1, 1
2, 3443, 6838, 4, 25, 1, 1
2, 3444, 6842, 4, 25, 1, 1
2, 3445, 6847, 4, 25, 1, 1
2, 3446, 6851, 4, 25, 1, 1
2, 3447, 6856, 4, 25, 1, 1
2, 3448, 6860, 4, 25, 1, 1
2, 3449, 6865, 4, 25, 1, 1
2, 3450, 6869, 4, 25, 1, 1
2, 3451, 6874, 4, 25, 1, 1
2, 3452, 6878, 4, 25, 1, 1
2, 3453, 6883, 4, 25, 1, 1
# event 88
2, 3120, 5388, 4, 25, 1, 1
2, 3121, 5393, 4, 25, 1, 1
2, 3122, 5397, 4, 25, 1, 1
2, 3123, 5402, 4, 25, 1, 1
2, 3124, 5407, 4, 25, 1, 1
2, 3125, 5411, 4, 25, 1, 1
2, 3126, 5416, 4, 25, 1, 1
2, 3127, 5421, 4, 25, 1, 1
2, 3128, 5426, 4, 25, 1, 1
2, 3129, 5430, 4, 25, 1, 1
2, 3130, 5435, 4, 25, 1, 1
2, 3131, 5440, 4, 25, 1, 1
2, 3132, 5444, 4, 25, 1, 1
2, 3133, 5449, 4, 25, 1, 1
2, 3134, 5454, 4, 25, 1, 1
2, 3135, 5458, 4, 25, 1, 1
2, 3136, 5463, 4, 25, 1, 1
2, 3137, 5468, 4, 25, 1, 1
2, 3138, 5472, 4, 25, 1, 1
2, 3139, 5477, 4, 25, 1, 1
2, 3140, 5482, 4, 25, 1, 1
2, 3141, 5487, 4, 25, 1, 1
2, 3142, 5491, 4, 25, 1, 1
2, 3143, 5496, 4, 25, 1, 1
2, 3144, 5501, 4, 25, 1, 1
2, 3145, 5505, 4, 25, 1, 1
2, 3146, 5510, 4, 25, 1, 1
2, 3147, 5515, 4, 25, 1, 1
2, 3148, 5519, 4, 25, 1, 1
2, 3149, 5524, 4, 25, 1, 1
2, 3150, 5529, 4, 25, 1, 1
2, 3151, 5533, 4, 25, 1, 1
2, 3152, 5538, 4, 25, 1, 1
2, 3153, 5543, 4, 25, 1, 1
2, 3154, 5547, 4, 25, 1, 1
2, 3155, 5552, 4, 25, 1, 1
2, 3156, 5557, 4, 25, 1, 1
2, 3157, 5562, 4, 25, 1, 1
2, 3158, 5566, 4, 25, 1, 1
2, 3159, 5571, 4, 25, 1, 1
2, 3160, 5576, 4, 25, 1, 1
2, 3161, 5580, 4, 25, 1, 1
2, 3162, 5585, 4, 25, 1, 1
2, 3163, 5590, 4, 25, 1, 1
2, 3164, 5594, 4, 25, 1, 1
2, 3165, 5599, 4, 25, 1, 1
2, 3166, 5604, 4, 25, 1, 1
2, 3167, 5608, 4, 25, 1, 1
2, 3168, 5613, 4, 25, 1, 1
2, 3169, 5618, 4, 25, 1, 1
2, 3170, 5623, 4, 25, 1, 1
2, 3171, 5627, 4, 25, 1, 1
2, 3172, 5632, 4, 25, 1, 1
2, 3173, 5637, 4, 25, 1, 1
2, 3174, 5641, 4, 25, 1, 1
2, 3175, 5646, 4, 25, 1, 1
2, 3176, 5651, 4, 25, 1, 1
2, 3177, 5655, 4, 25, 1, 1
2, 3178, 5660, 4, 25, 1, 1
2, 3179, 5665, 4, 25, 1, 1
2, 3180, 5669, 4, 25, 1, 1
2, 3181, 5674, 4, 25, 1, 1
2, 3182, 5679, 4, 25, 1, 1
2, 3183, 5684, 4, 25, 1, 1
2, 3184, 5688, 4, 25, 1, 1
2, 3185, 5693, 4, 25, 1, 1
2, 3186, 5698, 4, 25, 1, 1
2, 3187, 5702, 4, 25, 1, 1
2, 3188, 5707, 4, 25, 1, 1
2, 3189, 5712, 4, 25, 1, 1
2, 3190, 5716, 4, 25, 1, 1
2, 3191, 5721, 4, 25, 1, 1
2, 3192, 5726, 4, 25, 1, 1
2, 3193, 5730, 4, 25, 1, 1
2, 3194, 5735, 4, 25, 1, 1
2, 3195, 5740, 4, 25, 1, 1
2, 3196, 5744, 4, 25, 1, 1
2, 3197, 5749, 4, 25, 1, 1
2, 3198, 5754, 4, 25, 1, 1
2, 3199, 5759, 4, 25, 1, 1
2, 3200, 5763, 4, 25, 1, 1
2, 3201, 5768, 4, 25, 1, 1
2, 3202, 5773, 4, 25, 1, 1
2, 3203, 5777, 4, 25, 1, 1
2, 3204, 5782, 4, 25, 1, 1
2, 3205, 5787, 4, 25, 1, 1
2, 3206, 5791, 4, 25, 1, 1
2, 3207, 5796, 4, 25, 1, 1
2, 3208, 5801, 4, 25, 1, 1
2, 3209, 5805, 4, 25, 1, 1
2, 3210, 5810, 4, 25, 1, 1
2, 3211, 5815, 4, 25, 1, 1
2, 3212, 5820, 4, 25, 1, 1
2, 3213, 5824, 4, 25, 1, 1
2, 3214, 5829, 4, 25, 1, 1
2, 3215, 5834, 4, 25, 1, 1
2, 3216, 5838, 4, 25, 1, 1
2, 3217, 5843, 4, 25, 1, 1
2, 3218, 5848, 4, 25, 1, 1
2, 3219, 5852, 4, 25, 1, 1
2, 3220, 5857, 4, 25, 1, 1
2, 3221, 5862, 4, 25, 1, 1
2, 3222, 5866, 4, 25, 1, 1
2, 3223, 5871, 4, 25, 1, 1
2, 3224, 5876, 4, 25, 1, 1
2, 3225, 5881, 4, 25, 1, 1
2, 3226, 5885, 4, 25, 1, 1
2, 3227, 5890, 4, 25, 1, 1
2, 3228, 5895, 4, 25, 1, 1
2, 3229, 5899, 4, 25, 1, 1
2, 3230, 5904, 4, 25, 1, 1
2, 3231, 5909, 4, 25, 1, 1
2, 3232, 5913, 4, 25, 1, 1
2, 3233, 5918, 4, 25, 1, 1
2, 3234, 5923, 4, 25, 1, 1
2, 3235, 5927, 4, 25, 1, 1
2, 3236, 5932, 4, 25, 1, 1
2, 3237, 5937, 4, 25, 1, 1
2, 3238, 5942, 4, 25, 1, 1
2, 3239, 5946, 4, 25, 1, 1
2, 3240, 5951, 4, 25, 1, 1
2, 3241, 5956, 4, 25, 1, 1
2, 3242, 5960, 4, 25, 1, 1
2, 3243, 5965, 4, 25, 1, 1
2, 3244, 5970, 4, 25, 1, 1
2, 3245, 5974, 4, 25, 1, 1
2, 3246, 5979, 4, 25, 1, 1
2, 3247, 5984, 4, 25, 1, 1
2, 3248, 5988, 4, 25, 1, 1
2, 3249, 5993, 4, 25, 1, 1
2, 3250, 5998, 4, 25, 1, 1
2, 3251, 6002, 4, 25, 1, 1
2, 3252, 6007, 4, 25, 1, 1
2, 3253, 6012, 4, 25, 1, 1
2, 3254, 6017, 4, 25, 1, 1
2, 3255, 6021, 4, 25, 1, 1
2, 3256, 6026, 4, 25, 1, 1
2, 3257, 6031, 4, 25, 1, 1
2, 3258, 6035, 4, 25, 1, 1
2, 3259, 6040, 4, 25, 1, 1
2, 3260, 6045, 4, 25, 1, 1
2, 3261, 6049, 4, 25, 1, 1
2, 3262, 6054, 4, 25, 1, 1
2, 3263, 6059, 4, 25, 1, 1
2, 3264, 6063, 4, 25, 1, 1
2, 3265, 6068, 4, 25, 1, 1
2, 3266, 6073, 4, 25, 1, 1
2, 3267, 6078, 4, 25, 1, 1
2, 3268, 6082, 4, 25, 1, 1
2, 3269, 6087, 4, 25, 1, 1
2, 3270, 6092, 4, 25, 1, 1
2, 3271, 6096, 4, 25, 1, 1
2, 3272, 6101, 4, 25, 1, 1
2, 3273, 6106, 4, 25, 1, 1
2, 3274, 6110, 4, 25, 1, 1
2, 3275, 6115, 4, 25, 1, 1
2, 3276, 6120, 4, 25, 1, 1
2, 3277, 6124, 4, 25, 1, 1
2, 3278, 6129, 4, 25, 1, 1
2, 3279, 6134, 4, 25, 1, 1
2, 3280, 6139, 4, 25, 1, 1
2, 3281, 6143, 4, 25, 1, 1
2, 3282, 6148, 4, 25, 1, 1
2, 3283, 6153, 4, 25, 1, 1
2, 3284, 6157, 4, 25, 1, 1
2, 3285, 6162, 4, 25, 1, 1
2, 3286, 6167, 4, 25, 1, 1
2, 3287, 6171, 4, 25, 1, 1
2, 3288, 6176, 4, 25, 1, 1
2, 3289, 6181, 4, 25, 1, 1
2, 3290, 6185, 4, 25, 1, 1
2, 3291, 6190, 4, 25, 1, 1
2, 3292, 6195, 4, 25, 1, 1
2, 3293, 6199, 4, 25, 1, 1
2, 3294, 6204, 4, 25, 1, 1
2, 3295, 6209, 4, 25, 1, 1
2, 3296, 6214, 4, 25, 1, 1
2, 3297, 6218, 4, 25, 1, 1
2, 3298, 6223, 4, 25, 1, 1
2, 3299, 6228, 4, 25, 1, 1
2, 3300, 6232, 4, 25, 1, 1
2, 3301, 6237, 4, 25, 1, 1
2, 3302, 6242, 4, 25, 1, 1
2, 3303, 6246, 4, 25, 1, 1
2, 3304, 6251, 4, 25, 1, 1
2, 3305, 6256, 4, 25, 1, 1
2, 3306, 6260, 4, 25, 1, 1
2, 3307, 6265, 4, 25, 1, 1
2, 3308, 6270, 4, 25, 1, 1
2, 3309, 6275, 4, 25, 1, 1
2, 3310, 6279, 4, 25, 1, 1
2, 3311, 6284, 4, 25, 1, 1
2, 3312, 6289, 4, 25, 1, 1
2, 3313, 6293, 4, 25, 1, 1
2, 3314, 6298, 4, 25, 1, 1
2, 3315, 6303, 4, 25, 1, 1
2, 3316, 6307, 4, 25, 1, 1
2, 3317, 6312, 4, 25, 1, 1
2, 3318, 6317, 4, 25, 1, 1
2, 3319, 6321, 4, 25, 1, 1
2, 3320, 6326, 4, 25, 1, 1
2, 3321, 6331, 4, 25, 1, 1
2, 3322, 6336, 4, 25, 1, 1
2, 3323, 6340, 4, 25, 1, 1
2, 3324, 6345, 4, 25, 1, 1
2, 3325, 6350, 4, 25, 1, 1
2, 3326, 6354, 4, 25, 1, 1
2, 3327, 6359, 4, 25, 1, 1
2, 3328, 6364, 4, 25, 1, 1
2, 3329, 6368, 4, 25, 1, 1
2, 3330, 6373, 4, 25, 1, 1
2, 3331, 6378, 4, 25, 1, 1
2, 3332, 6382, 4, 25, 1, 1
2, 3333, 6387, 4, 25, 1, 1
2, 3334, 6392, 4, 25, 1, 1
2, 3335, 6396, 4, 25, 1, 1
2, 3336, 6401, 4, 25, 1, 1
2, 3337, 6406, 4, 25, 1, 1
2, 3338, 6411, 4, 25, 1, 1
2, 3339, 6415, 4, 25, 1, 1
2, 3340, 6420, 4, 25, 1, 1
2, 3341, 6425, 4, 25, 1, 1
2, 3342, 6429, 4, 25, 1, 1
2, 3343, 6434, 4, 25, 1, 1
2, 3344, 6439, 4, 25, 1, 1
2, 3345, 6443, 4, 25, 1, 1
2, 3346, 6448, 4, 25, 1, 1
2, 3347, 6453, 4, 25, 1, 1
2, 3348, 6457, 4, 25, 1, 1
2, 3349, 6462, 4, 25, 1, 1
2, 3350, 6467, 4, 25, 1, 1
2, 3351, 6472, 4, 25, 1, 1
